"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"9348","23173",12955,0.0328485369682312,"0","UVM","921","BRD-K41571462"
"935","35770",26590,0.00987529754638672,"0","UVM","MEL285","bafilomycin"
"935","35771",31884,0.00983548164367676,"0","UVM","MEL290","bafilomycin"
"935","35774",41097,0.0107647180557251,"0","UVM","OMM25","bafilomycin"
"935","23173",12960,0.0166708528995514,"0","UVM","921","bafilomycin"
"935","35768",17888,0.00977355241775513,"0","UVM","MEL202","bafilomycin"
"935","17176",1345,0.00962638854980469,"0","UVM","OMM1","bafilomycin"
"9354","23173",12966,0.00666671991348267,"0","UVM","921","gangaleoidin"
"9354","35770",27328,0.0041605532169342,"0","UVM","MEL285","gangaleoidin"
"9354","35768",14981,0.00389719009399414,"0","UVM","MEL202","gangaleoidin"
"9354","17176",4632,0.00395718216896057,"0","UVM","OMM1","gangaleoidin"
"9354","35774",36356,0.00432437658309937,"0","UVM","OMM25","gangaleoidin"
"9354","35771",33348,0.00400546193122864,"0","UVM","MEL290","gangaleoidin"
"9362","23173",12969,0.0439511239528656,"0","UVM","921","BRD-K41652832"
"9362","35771",32261,0.0262486338615417,"0","UVM","MEL290","BRD-K41652832"
"9362","35774",40374,0.0287284553050995,"0","UVM","OMM25","BRD-K41652832"
"9362","35770",25875,0.0256158709526062,"0","UVM","MEL285","BRD-K41652832"
"9362","17176",6096,0.0257264673709869,"0","UVM","OMM1","BRD-K41652832"
"9362","35768",16806,0.0261333286762238,"0","UVM","MEL202","BRD-K41652832"
"9370","23173",12975,0.0395512878894806,"0","UVM","921","BRD-K41700431"
"9370","35770",26245,0.0233339667320251,"0","UVM","MEL285","BRD-K41700431"
"9370","17176",5737,0.0231133103370667,"0","UVM","OMM1","BRD-K41700431"
"9370","35771",31176,0.0235664546489716,"0","UVM","MEL290","BRD-K41700431"
"9370","35768",18999,0.0234200656414032,"0","UVM","MEL202","BRD-K41700431"
"9370","35774",38557,0.0258050262928009,"0","UVM","OMM25","BRD-K41700431"
"9374","35774",36376,0.00980499386787415,"0","UVM","OMM25","E-4031"
"9374","35770",22234,0.00825300812721252,"0","UVM","MEL285","E-4031"
"9374","17176",1729,0.00878015160560608,"0","UVM","OMM1","E-4031"
"9374","35768",15728,0.00907951593399048,"0","UVM","MEL202","E-4031"
"9374","35771",28993,0.00904852151870728,"0","UVM","MEL290","E-4031"
"9374","23173",12985,0.0126049518585205,"0","UVM","921","E-4031"
"9379","35771",33011,0.205409735441208,"0","UVM","MEL290","triclosan"
"9379","35768",14639,0.215329796075821,"0","UVM","MEL202","triclosan"
"9379","23173",12989,0.292039543390274,"0","UVM","921","triclosan"
"9379","17176",3559,0.20043084025383,"0","UVM","OMM1","triclosan"
"9379","35774",36385,0.235681086778641,"0","UVM","OMM25","triclosan"
"9379","35770",22244,0.181710749864578,"0","UVM","MEL285","triclosan"
"9386","35771",33378,0.00044548511505127,"0","UVM","MEL290","BRD-K41763112"
"9386","35774",39672,0.000481188297271729,"0","UVM","OMM25","BRD-K41763112"
"9386","23173",12993,0.000717371702194214,"0","UVM","921","BRD-K41763112"
"9386","35768",16830,0.00043255090713501,"0","UVM","MEL202","BRD-K41763112"
"9386","17176",6728,0.000441372394561768,"0","UVM","OMM1","BRD-K41763112"
"9386","35770",27232,0.000472187995910645,"0","UVM","MEL285","BRD-K41763112"
"9387","35774",36395,0.0107569396495819,"0","UVM","OMM25","BRD-K41763142"
"9387","17176",3576,0.00964424014091492,"0","UVM","OMM1","BRD-K41763142"
"9387","23173",12999,0.0166637003421783,"0","UVM","921","BRD-K41763142"
"9387","35768",19025,0.00983700156211853,"0","UVM","MEL202","BRD-K41763142"
"9387","35770",25173,0.0100309252738953,"0","UVM","MEL285","BRD-K41763142"
"9387","35771",32292,0.0098816454410553,"0","UVM","MEL290","BRD-K41763142"
"939","17176",4671,0.0263013243675232,"0","UVM","OMM1","SQ-22536"
"939","23173",13010,0.0451220870018005,"0","UVM","921","SQ-22536"
"939","35771",34483,0.0268239974975586,"0","UVM","MEL290","SQ-22536"
"939","35770",25180,0.0256989598274231,"0","UVM","MEL285","SQ-22536"
"939","35768",20736,0.0268839597702026,"0","UVM","MEL202","SQ-22536"
"939","35774",36402,0.0295820236206055,"0","UVM","OMM25","SQ-22536"
"9392","35770",26277,0.0011695921421051,"0","UVM","MEL285","BRD-K41790758"
"9392","17176",4316,0.00109753012657166,"0","UVM","OMM1","BRD-K41790758"
"9392","35774",39688,0.001198410987854,"0","UVM","OMM25","BRD-K41790758"
"9392","35771",30114,0.00111201405525208,"0","UVM","MEL290","BRD-K41790758"
"9392","35768",17946,0.00108066201210022,"0","UVM","MEL202","BRD-K41790758"
"9392","23173",13012,0.00184080004692078,"0","UVM","921","BRD-K41790758"
"9394","35771",33402,0.0226951539516449,"0","UVM","MEL290","oxidopamine"
"9394","23173",13020,0.0375937223434448,"0","UVM","921","oxidopamine"
"9394","17176",3593,0.022156834602356,"0","UVM","OMM1","oxidopamine"
"9394","35774",36414,0.0246066451072693,"0","UVM","OMM25","oxidopamine"
"9394","35768",15761,0.0224631428718567,"0","UVM","MEL202","oxidopamine"
"9394","35770",25191,0.0230335593223572,"0","UVM","MEL285","oxidopamine"
"9396","35771",33409,0.0108250975608826,"0","UVM","MEL290","BRD-K41824522"
"9396","35768",16862,0.0107570290565491,"0","UVM","MEL202","BRD-K41824522"
"9396","23173",13023,0.0183393061161041,"0","UVM","921","BRD-K41824522"
"9396","17176",5784,0.0106050074100494,"0","UVM","OMM1","BRD-K41824522"
"9396","35774",40432,0.0118576884269714,"0","UVM","OMM25","BRD-K41824522"
"9396","35770",23375,0.010931521654129,"0","UVM","MEL285","BRD-K41824522"
"940","35771",34505,0.127578020095825,"0","UVM","MEL290","peruvoside"
"940","35770",25202,0.122818887233734,"0","UVM","MEL285","peruvoside"
"940","35774",36425,0.145345240831375,"0","UVM","OMM25","peruvoside"
"940","17176",321,0.126922875642776,"0","UVM","OMM1","peruvoside"
"940","23173",13034,0.193035036325455,"0","UVM","921","peruvoside"
"940","35768",19786,0.129526674747467,"0","UVM","MEL202","peruvoside"
"9401","35768",20769,0.0327824354171753,"0","UVM","MEL202","BRD-K41862560"
"9401","35774",36428,0.0360177457332611,"0","UVM","OMM25","BRD-K41862560"
"9401","35771",29046,0.0327123701572418,"0","UVM","MEL290","BRD-K41862560"
"9401","23173",13039,0.0546735525131226,"0","UVM","921","BRD-K41862560"
"9401","17176",692,0.032064825296402,"0","UVM","OMM1","BRD-K41862560"
"9401","35770",24114,0.0314044058322906,"0","UVM","MEL285","BRD-K41862560"
"9404","35774",35344,0.00347632169723511,"0","UVM","OMM25","W-5"
"9404","35771",32332,0.00324481725692749,"0","UVM","MEL290","W-5"
"9404","23173",13045,0.00536853075027466,"0","UVM","921","W-5"
"9404","35770",26307,0.00328880548477173,"0","UVM","MEL285","W-5"
"9404","35768",16880,0.00318330526351929,"0","UVM","MEL202","W-5"
"9404","17176",1431,0.00316175818443298,"0","UVM","OMM1","W-5"
"9405","35768",20412,0.0327162444591522,"0","UVM","MEL202","BRD-K41871066"
"9405","17176",5807,0.0320542454719543,"0","UVM","OMM1","BRD-K41871066"
"9405","23173",13047,0.0546438694000244,"0","UVM","921","BRD-K41871066"
"9405","35770",21212,0.0315992534160614,"0","UVM","MEL285","BRD-K41871066"
"9405","35771",32338,0.0327159762382507,"0","UVM","MEL290","BRD-K41871066"
"9405","35774",36445,0.0359041690826416,"0","UVM","OMM25","BRD-K41871066"
"9406","35768",16894,0.0218100547790527,"0","UVM","MEL202","BRD-K41878610"
"9406","17176",6176,0.0222444832324982,"0","UVM","OMM1","BRD-K41878610"
"9406","35770",24136,0.0231204926967621,"0","UVM","MEL285","BRD-K41878610"
"9406","35771",30156,0.0228070020675659,"0","UVM","MEL290","BRD-K41878610"
"9406","23173",13056,0.0368649661540985,"0","UVM","921","BRD-K41878610"
"9406","35774",36447,0.0242708325386047,"0","UVM","OMM25","BRD-K41878610"
"9407","35768",16895,0.012691468000412,"0","UVM","MEL202","BRD-K41880142"
"9407","35771",29072,0.0127717256546021,"0","UVM","MEL290","BRD-K41880142"
"9407","35774",36453,0.0139884948730469,"0","UVM","OMM25","BRD-K41880142"
"9407","23173",13059,0.0216091573238373,"0","UVM","921","BRD-K41880142"
"9407","17176",5822,0.0125135481357574,"0","UVM","OMM1","BRD-K41880142"
"9407","35770",26329,0.0128280818462372,"0","UVM","MEL285","BRD-K41880142"
"941","35771",30167,0.00903153419494629,"0","UVM","MEL290","BRD-A57107094"
"941","35768",15079,0.00897461175918579,"0","UVM","MEL202","BRD-A57107094"
"941","17176",6795,0.00881776213645935,"0","UVM","OMM1","BRD-A57107094"
"941","35770",24144,0.00917163491249084,"0","UVM","MEL285","BRD-A57107094"
"941","23173",13069,0.0152831971645355,"0","UVM","921","BRD-A57107094"
"941","35774",36463,0.00985905528068542,"0","UVM","OMM25","BRD-A57107094"
"9410","35768",19097,0.00266543030738831,"0","UVM","MEL202","DAC-003"
"9410","17176",2917,0.00271394848823547,"0","UVM","OMM1","DAC-003"
"9410","35771",34508,0.0027395486831665,"0","UVM","MEL290","DAC-003"
"9410","35770",26339,0.00289061665534973,"0","UVM","MEL285","DAC-003"
"9410","23173",13076,0.00457802414894104,"0","UVM","921","DAC-003"
"9410","35774",40840,0.00297623872756958,"0","UVM","OMM25","DAC-003"
"9411","35774",39754,0.00115007162094116,"0","UVM","OMM25","BRD-K41888384"
"9411","17176",2557,0.00105345249176025,"0","UVM","OMM1","BRD-K41888384"
"9411","35770",21972,0.00112256407737732,"0","UVM","MEL285","BRD-K41888384"
"9411","35768",19099,0.00103572010993958,"0","UVM","MEL202","BRD-K41888384"
"9411","23173",13082,0.00176560878753662,"0","UVM","921","BRD-K41888384"
"9411","35771",32367,0.00106573104858398,"0","UVM","MEL290","BRD-K41888384"
"9412","17176",250,0.0194691717624664,"0","UVM","OMM1","BRD-K41889859"
"9412","23173",13084,0.0333942472934723,"0","UVM","921","BRD-K41889859"
"9412","35771",32373,0.0198478996753693,"0","UVM","MEL290","BRD-K41889859"
"9412","35768",20206,0.019724041223526,"0","UVM","MEL202","BRD-K41889859"
"9412","35774",36478,0.0217459797859192,"0","UVM","OMM25","BRD-K41889859"
"9412","35770",26354,0.0197282135486603,"0","UVM","MEL285","BRD-K41889859"
"943","35768",20455,0.02696293592453,"0","UVM","MEL202","CGS-21680"
"943","17176",6580,0.026459127664566,"0","UVM","OMM1","CGS-21680"
"943","35771",32377,0.026988685131073,"0","UVM","MEL290","CGS-21680"
"943","35770",27084,0.0261457860469818,"0","UVM","MEL285","CGS-21680"
"943","23173",13091,0.0453476905822754,"0","UVM","921","CGS-21680"
"943","35774",38675,0.0296563804149628,"0","UVM","OMM25","CGS-21680"
"9433","35771",29102,0.026988685131073,"0","UVM","MEL290","tyrphostin-1"
"9433","35774",36490,0.0296563804149628,"0","UVM","OMM25","tyrphostin-1"
"9433","23173",13100,0.0453476905822754,"0","UVM","921","tyrphostin-1"
"9433","17176",3665,0.026459127664566,"0","UVM","OMM1","tyrphostin-1"
"9433","35770",27581,0.0261457860469818,"0","UVM","MEL285","tyrphostin-1"
"9433","35768",19852,0.02696293592453,"0","UVM","MEL202","tyrphostin-1"
"9435","35774",39778,0.0249596834182739,"0","UVM","OMM25","BRD-K42006110"
"9435","35771",29472,0.0226356685161591,"0","UVM","MEL290","BRD-K42006110"
"9435","23173",13106,0.0382446348667145,"0","UVM","921","BRD-K42006110"
"9435","17176",5862,0.0221842527389526,"0","UVM","OMM1","BRD-K42006110"
"9435","35770",27100,0.0217249691486359,"0","UVM","MEL285","BRD-K42006110"
"9435","35768",18032,0.0226685702800751,"0","UVM","MEL202","BRD-K42006110"
"944","35774",36505,0.0174240469932556,"0","UVM","OMM25","farnesylpyrophosphate"
"944","35771",33128,0.0159054398536682,"0","UVM","MEL290","farnesylpyrophosphate"
"944","23173",13111,0.0268406271934509,"0","UVM","921","farnesylpyrophosphate"
"944","35768",20473,0.0158058106899261,"0","UVM","MEL202","farnesylpyrophosphate"
"944","35770",24185,0.0157813429832458,"0","UVM","MEL285","farnesylpyrophosphate"
"944","17176",5868,0.0155925750732422,"0","UVM","OMM1","farnesylpyrophosphate"
"9448","23173",13116,0.0300950109958649,"0","UVM","921","daidzein"
"9448","35774",40522,0.0195641815662384,"0","UVM","OMM25","daidzein"
"9448","35770",26383,0.0175825655460358,"0","UVM","MEL285","daidzein"
"9448","17176",3688,0.0175117552280426,"0","UVM","OMM1","daidzein"
"9448","35771",27954,0.0178600251674652,"0","UVM","MEL290","daidzein"
"9448","35768",18043,0.0177484452724457,"0","UVM","MEL202","daidzein"
"9449","17176",3696,0.0341668128967285,"0","UVM","OMM1","protriptyline"
"9449","23173",13119,0.057559072971344,"0","UVM","921","protriptyline"
"9449","35771",28763,0.0349343121051788,"0","UVM","MEL290","protriptyline"
"9449","35768",15865,0.0350504517555237,"0","UVM","MEL202","protriptyline"
"9449","35774",38701,0.0387040674686432,"0","UVM","OMM25","protriptyline"
"9449","35770",24202,0.0325948596000671,"0","UVM","MEL285","protriptyline"
"9450","23173",13130,0.0504073202610016,"0","UVM","921","BRD-K42100231"
"9450","35771",30225,0.0317325294017792,"0","UVM","MEL290","BRD-K42100231"
"9450","35770",25302,0.0288962721824646,"0","UVM","MEL285","BRD-K42100231"
"9450","35768",20243,0.0319689810276031,"0","UVM","MEL202","BRD-K42100231"
"9450","17176",5765,0.0308812856674194,"0","UVM","OMM1","BRD-K42100231"
"9450","35774",40897,0.0352148413658142,"0","UVM","OMM25","BRD-K42100231"
"9451","23173",13135,0.0147201120853424,"0","UVM","921","BRD-K42107428"
"9451","35774",41389,0.00950399041175842,"0","UVM","OMM25","BRD-K42107428"
"9451","17176",788,0.00849774479866028,"0","UVM","OMM1","BRD-K42107428"
"9451","35770",27494,0.00880751013755798,"0","UVM","MEL285","BRD-K42107428"
"9451","35771",27947,0.00867947936058044,"0","UVM","MEL290","BRD-K42107428"
"9451","35768",18066,0.0086246132850647,"0","UVM","MEL202","BRD-K42107428"
"9455","35774",36534,0.0316867530345917,"0","UVM","OMM25","BRD-K42136113"
"9455","17176",2615,0.0282899737358093,"0","UVM","OMM1","BRD-K42136113"
"9455","35771",34620,0.0288660526275635,"0","UVM","MEL290","BRD-K42136113"
"9455","35770",24216,0.027950793504715,"0","UVM","MEL285","BRD-K42136113"
"9455","23173",13140,0.0483987629413605,"0","UVM","921","BRD-K42136113"
"9455","35768",18070,0.0288380980491638,"0","UVM","MEL202","BRD-K42136113"
"9457","35770",26045,0.0221319794654846,"0","UVM","MEL285","BRD-K42140123"
"9457","17176",5542,0.0221948623657227,"0","UVM","OMM1","BRD-K42140123"
"9457","23173",13145,0.0379944145679474,"0","UVM","921","BRD-K42140123"
"9457","35768",16981,0.0225033760070801,"0","UVM","MEL202","BRD-K42140123"
"9457","35771",28182,0.0226309895515442,"0","UVM","MEL290","BRD-K42140123"
"9457","35774",36539,0.0247824490070343,"0","UVM","OMM25","BRD-K42140123"
"9459","23173",13152,0.0268153250217438,"0","UVM","921","retrorsine"
"9459","35774",39828,0.0174014568328857,"0","UVM","OMM25","retrorsine"
"9459","35770",24595,0.0159493982791901,"0","UVM","MEL285","retrorsine"
"9459","35771",32437,0.0158827006816864,"0","UVM","MEL290","retrorsine"
"9459","35768",20715,0.0157832503318787,"0","UVM","MEL202","retrorsine"
"9459","17176",2629,0.0155723392963409,"0","UVM","OMM1","retrorsine"
"946","23173",13157,0.0336340963840485,"0","UVM","921","piroxicam"
"946","35770",26423,0.0193099975585938,"0","UVM","MEL285","piroxicam"
"946","35771",31355,0.0199159681797028,"0","UVM","MEL290","piroxicam"
"946","35774",40804,0.0219035744667053,"0","UVM","OMM25","piroxicam"
"946","35768",18090,0.019884318113327,"0","UVM","MEL202","piroxicam"
"946","17176",3729,0.01952064037323,"0","UVM","OMM1","piroxicam"
"9461","35770",21448,0.0484240353107452,"0","UVM","MEL285","BRD-K42161310"
"9461","17176",1548,0.048866331577301,"0","UVM","OMM1","BRD-K42161310"
"9461","23173",13161,0.0817241072654724,"0","UVM","921","BRD-K42161310"
"9461","35774",40932,0.054202526807785,"0","UVM","OMM25","BRD-K42161310"
"9461","35768",14447,0.0491705536842346,"0","UVM","MEL202","BRD-K42161310"
"9461","35771",29172,0.0498514771461487,"0","UVM","MEL290","BRD-K42161310"
"9465","35771",32458,0.141522824764252,"0","UVM","MEL290","buparlisib"
"9465","23173",13170,0.224377423524857,"0","UVM","921","buparlisib"
"9465","35774",36560,0.159147024154663,"0","UVM","OMM25","buparlisib"
"9465","35768",19197,0.13794270157814,"0","UVM","MEL202","buparlisib"
"9465","17176",5932,0.140634924173355,"0","UVM","OMM1","buparlisib"
"9465","35770",24248,0.13322588801384,"0","UVM","MEL285","buparlisib"
"9466","35768",15920,0.0408098995685577,"0","UVM","MEL202","BRD-K42197878"
"9466","35770",24253,0.0453629493713379,"0","UVM","MEL285","BRD-K42197878"
"9466","35771",30274,0.0431616008281708,"0","UVM","MEL290","BRD-K42197878"
"9466","35774",41598,0.046803206205368,"0","UVM","OMM25","BRD-K42197878"
"9466","17176",1562,0.0427585244178772,"0","UVM","OMM1","BRD-K42197878"
"9466","23173",13173,0.0717398822307587,"0","UVM","921","BRD-K42197878"
"9469","35768",18841,0.000961124897003174,"0","UVM","MEL202","NNC-711"
"9469","35774",36575,0.00108927488327026,"0","UVM","OMM25","NNC-711"
"9469","17176",5939,0.000995546579360962,"0","UVM","OMM1","NNC-711"
"9469","35770",27543,0.0010741651058197,"0","UVM","MEL285","NNC-711"
"9469","23173",13181,0.00168514251708984,"0","UVM","921","NNC-711"
"9469","35771",32473,0.00100499391555786,"0","UVM","MEL290","NNC-711"
"948","35774",40958,0.025908350944519,"0","UVM","OMM25","norcitalopram"
"948","35770",27424,0.0229656994342804,"0","UVM","MEL285","norcitalopram"
"948","23173",13190,0.0396978259086609,"0","UVM","921","norcitalopram"
"948","35771",34826,0.0236008763313293,"0","UVM","MEL290","norcitalopram"
"948","17176",4854,0.0231450796127319,"0","UVM","OMM1","norcitalopram"
"948","35768",19211,0.0235294997692108,"0","UVM","MEL202","norcitalopram"
"9480","35770",25367,0.0210275650024414,"0","UVM","MEL285","cyclobenzaprine"
"9480","35774",40961,0.0233938097953796,"0","UVM","OMM25","cyclobenzaprine"
"9480","23173",13192,0.0358913540840149,"0","UVM","921","cyclobenzaprine"
"9480","17176",6321,0.0209487080574036,"0","UVM","OMM1","cyclobenzaprine"
"9480","35768",18123,0.0212284624576569,"0","UVM","MEL202","cyclobenzaprine"
"9480","35771",31386,0.0213615000247955,"0","UVM","MEL290","cyclobenzaprine"
"9481","35770",24277,0.0233712792396545,"0","UVM","MEL285","anandamide"
"9481","17176",1216,0.0224707126617432,"0","UVM","OMM1","anandamide"
"9481","35774",36590,0.0249173045158386,"0","UVM","OMM25","anandamide"
"9481","35768",15211,0.0225136578083038,"0","UVM","MEL202","anandamide"
"9481","23173",13199,0.0379091799259186,"0","UVM","921","anandamide"
"9481","35771",32491,0.0229551494121552,"0","UVM","MEL290","anandamide"
"9482","17176",6574,0.0300436913967133,"0","UVM","OMM1","BRD-K42357106"
"9482","35771",31400,0.0306515395641327,"0","UVM","MEL290","BRD-K42357106"
"9482","35768",18135,0.0307539701461792,"0","UVM","MEL202","BRD-K42357106"
"9482","23173",13203,0.0510469079017639,"0","UVM","921","BRD-K42357106"
"9482","35774",36600,0.0338895618915558,"0","UVM","OMM25","BRD-K42357106"
"9482","35770",27204,0.0289704501628876,"0","UVM","MEL285","BRD-K42357106"
"9490","35771",34771,0.0290106236934662,"0","UVM","MEL290","BRD-K42393177"
"9490","35768",17046,0.0288363695144653,"0","UVM","MEL202","BRD-K42393177"
"9490","35774",36602,0.0316762030124664,"0","UVM","OMM25","BRD-K42393177"
"9490","17176",3783,0.0284276306629181,"0","UVM","OMM1","BRD-K42393177"
"9490","35770",22104,0.0283744335174561,"0","UVM","MEL285","BRD-K42393177"
"9490","23173",13213,0.0483829975128174,"0","UVM","921","BRD-K42393177"
"9491","17176",5614,0.0288711190223694,"0","UVM","OMM1","BRD-K42397226"
"9491","35770",25394,0.0286984741687775,"0","UVM","MEL285","BRD-K42397226"
"9491","23173",13217,0.0492604374885559,"0","UVM","921","BRD-K42397226"
"9491","35768",20732,0.0293510854244232,"0","UVM","MEL202","BRD-K42397226"
"9491","35774",36609,0.0322609543800354,"0","UVM","OMM25","BRD-K42397226"
"9491","35771",29223,0.0294580459594727,"0","UVM","MEL290","BRD-K42397226"
"9502","23173",13224,0.034670352935791,"0","UVM","921","BRD-K42454450"
"9502","35771",34696,0.0206209421157837,"0","UVM","MEL290","BRD-K42454450"
"9502","35770",23208,0.0201468765735626,"0","UVM","MEL285","BRD-K42454450"
"9502","17176",517,0.0202275216579437,"0","UVM","OMM1","BRD-K42454450"
"9502","35768",15238,0.0205065310001373,"0","UVM","MEL202","BRD-K42454450"
"9502","35774",38803,0.0225924849510193,"0","UVM","OMM25","BRD-K42454450"
"9513","17176",3802,0.00458785891532898,"0","UVM","OMM1","CGP-57380"
"9513","35770",23217,0.00477278232574463,"0","UVM","MEL285","CGP-57380"
"9513","23173",13227,0.00789600610733032,"0","UVM","921","CGP-57380"
"9513","35771",28260,0.00470134615898132,"0","UVM","MEL290","CGP-57380"
"9513","35768",20348,0.00467777252197266,"0","UVM","MEL202","CGP-57380"
"9513","35774",41487,0.00511154532432556,"0","UVM","OMM25","CGP-57380"
"9520","17176",3809,0.0262258350849152,"0","UVM","OMM1","BRD-K42543764"
"9520","35768",18163,0.0267374813556671,"0","UVM","MEL202","BRD-K42543764"
"9520","23173",13235,0.0449500977993011,"0","UVM","921","BRD-K42543764"
"9520","35771",33254,0.0267526507377625,"0","UVM","MEL290","BRD-K42543764"
"9520","35774",36630,0.0293921232223511,"0","UVM","OMM25","BRD-K42543764"
"9520","35770",25409,0.0258975028991699,"0","UVM","MEL285","BRD-K42543764"
"9523","35768",19265,0.00392201542854309,"0","UVM","MEL202","BRD-K42568865"
"9523","35774",41702,0.00430452823638916,"0","UVM","OMM25","BRD-K42568865"
"9523","23173",13239,0.00664114952087402,"0","UVM","921","BRD-K42568865"
"9523","17176",6732,0.00393113493919373,"0","UVM","OMM1","BRD-K42568865"
"9523","35770",25416,0.00408890843391418,"0","UVM","MEL285","BRD-K42568865"
"9523","35771",33623,0.00401806831359863,"0","UVM","MEL290","BRD-K42568865"
"9524","35768",15262,0.00656551122665405,"0","UVM","MEL202","avrainvillamide-analog-2"
"9524","23173",13250,0.0111978650093079,"0","UVM","921","avrainvillamide-analog-2"
"9524","17176",4911,0.00645416975021362,"0","UVM","OMM1","avrainvillamide-analog-2"
"9524","35771",31444,0.00660723447799683,"0","UVM","MEL290","avrainvillamide-analog-2"
"9524","35770",21167,0.00669029355049133,"0","UVM","MEL285","avrainvillamide-analog-2"
"9524","35774",36638,0.007220059633255,"0","UVM","OMM25","avrainvillamide-analog-2"
"9527","17176",6619,0.0129380822181702,"0","UVM","OMM1","BRD-K42584632"
"9527","35771",34364,0.0132036805152893,"0","UVM","MEL290","BRD-K42584632"
"9527","35768",18185,0.0131208002567291,"0","UVM","MEL202","BRD-K42584632"
"9527","35774",36647,0.0144623816013336,"0","UVM","OMM25","BRD-K42584632"
"9527","35770",27250,0.0133759677410126,"0","UVM","MEL285","BRD-K42584632"
"9527","23173",13256,0.022324413061142,"0","UVM","921","BRD-K42584632"
"9528","35768",18190,0.0421488583087921,"0","UVM","MEL202","BRD-K42589221"
"9528","35774",39936,0.0462565422058105,"0","UVM","OMM25","BRD-K42589221"
"9528","23173",13258,0.0693013370037079,"0","UVM","921","BRD-K42589221"
"9528","17176",665,0.0411637127399445,"0","UVM","OMM1","BRD-K42589221"
"9528","35771",31457,0.0420101284980774,"0","UVM","MEL290","BRD-K42589221"
"9528","35770",26524,0.0399074852466583,"0","UVM","MEL285","BRD-K42589221"
"9533","35774",36656,0.00384721159934998,"0","UVM","OMM25","BRD-K42609935"
"9533","23173",13265,0.0059373676776886,"0","UVM","921","BRD-K42609935"
"9533","35771",31460,0.00355014204978943,"0","UVM","MEL290","BRD-K42609935"
"9533","35770",27261,0.00360408425331116,"0","UVM","MEL285","BRD-K42609935"
"9533","17176",5662,0.0034642219543457,"0","UVM","OMM1","BRD-K42609935"
"9533","35768",18198,0.00351077318191528,"0","UVM","MEL202","BRD-K42609935"
"9536","35774",35570,0.02034592628479,"0","UVM","OMM25","BRD-K42614769"
"9536","35768",14069,0.0184963047504425,"0","UVM","MEL202","BRD-K42614769"
"9536","35770",21556,0.0174426138401031,"0","UVM","MEL285","BRD-K42614769"
"9536","17176",5664,0.0180399417877197,"0","UVM","OMM1","BRD-K42614769"
"9536","23173",13274,0.030282586812973,"0","UVM","921","BRD-K42614769"
"9536","35771",31465,0.0184344351291656,"0","UVM","MEL290","BRD-K42614769"
"9539","35774",36671,0.0306431651115417,"0","UVM","OMM25","BML-284"
"9539","17176",6039,0.0275434553623199,"0","UVM","OMM1","BML-284"
"9539","35770",26180,0.0276617407798767,"0","UVM","MEL285","BML-284"
"9539","35768",14928,0.0278132259845734,"0","UVM","MEL202","BML-284"
"9539","23173",13276,0.0468314290046692,"0","UVM","921","BML-284"
"9539","35771",30376,0.0281083881855011,"0","UVM","MEL290","BML-284"
"954","35768",20409,0.02696293592453,"0","UVM","MEL202","Y-27632"
"954","17176",1061,0.026459127664566,"0","UVM","OMM1","Y-27632"
"954","23173",13285,0.0453476905822754,"0","UVM","921","Y-27632"
"954","35774",41741,0.0296563804149628,"0","UVM","OMM25","Y-27632"
"954","35770",25454,0.0261457860469818,"0","UVM","MEL285","Y-27632"
"954","35771",33666,0.026988685131073,"0","UVM","MEL290","Y-27632"
"9547","35774",39966,0.00367829203605652,"0","UVM","OMM25","BRD-K42677417"
"9547","23173",13289,0.00548920035362244,"0","UVM","921","BRD-K42677417"
"9547","17176",6654,0.00328990817070007,"0","UVM","OMM1","BRD-K42677417"
"9547","35768",16031,0.00334909558296204,"0","UVM","MEL202","BRD-K42677417"
"9547","35771",33311,0.00337040424346924,"0","UVM","MEL290","BRD-K42677417"
"9547","35770",26557,0.00341296195983887,"0","UVM","MEL285","BRD-K42677417"
"9549","35771",27931,0.026988685131073,"0","UVM","MEL290","Y-27152"
"9549","35768",16037,0.02696293592453,"0","UVM","MEL202","Y-27152"
"9549","17176",6059,0.026459127664566,"0","UVM","OMM1","Y-27152"
"9549","35774",39974,0.0296563804149628,"0","UVM","OMM25","Y-27152"
"9549","23173",13293,0.0453476905822754,"0","UVM","921","Y-27152"
"9549","35770",27292,0.0261457860469818,"0","UVM","MEL285","Y-27152"
"9554","35768",20298,0.0325520038604736,"0","UVM","MEL202","BRD-K42694358"
"9554","35770",24383,0.0307116806507111,"0","UVM","MEL285","BRD-K42694358"
"9554","17176",2783,0.0318014025688171,"0","UVM","OMM1","BRD-K42694358"
"9554","35771",34780,0.0324437916278839,"0","UVM","MEL290","BRD-K42694358"
"9554","35774",41316,0.0358517467975616,"0","UVM","OMM25","BRD-K42694358"
"9554","23173",13299,0.0540241897106171,"0","UVM","921","BRD-K42694358"
"9556","17176",26,0.0188251137733459,"0","UVM","OMM1","BRD-K42702351"
"9556","35774",40710,0.0210281908512115,"0","UVM","OMM25","BRD-K42702351"
"9556","35771",30406,0.0191958546638489,"0","UVM","MEL290","BRD-K42702351"
"9556","35768",14103,0.0190759897232056,"0","UVM","MEL202","BRD-K42702351"
"9556","35770",25482,0.0189244747161865,"0","UVM","MEL285","BRD-K42702351"
"9556","23173",13310,0.0323090553283691,"0","UVM","921","BRD-K42702351"
