"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"86410","312",5829,0.0117723345756531,"0","ACC","SW13","BRD-K94874010"
"86411","312",5830,0.00257000327110291,"0","ACC","SW13","BRD-K47904921"
"86412","312",5831,0.00596493482589722,"0","ACC","SW13","methyl-carbamate"
"86413","312",5832,0.278993546962738,"0","ACC","SW13","BRD-K14888712"
"86414","312",5833,0.00683897733688354,"0","ACC","SW13","BRD-K28174705"
"86415","312",5834,0.00367870926856995,"0","ACC","SW13","succinic-anhydride"
"86416","312",5835,0.00254175066947937,"0","ACC","SW13","benzoin"
"86417","312",5836,0.0145537555217743,"0","ACC","SW13","BRD-K48347003"
"86418","312",5837,0.0409557521343231,"0","ACC","SW13","BRD-K36008333"
"86419","312",5838,0.00346910953521729,"0","ACC","SW13","BRD-K88925363"
"86420","312",5839,0.00782513618469238,"0","ACC","SW13","BRD-M47397275"
"86421","312",5840,0.00245854258537292,"0","ACC","SW13","dimethoxane"
"86422","312",5841,0.146545320749283,"0","ACC","SW13","propyl-gallate"
"86423","312",5842,0.0434948205947876,"0","ACC","SW13","o-aminoazotoluene"
"86424","312",5843,0.00185993313789368,"0","ACC","SW13","BRD-K34268724"
"86425","312",5844,0.00425294041633606,"0","ACC","SW13","BRD-K87352052"
"86426","312",5845,0.021935909986496,"0","ACC","SW13","BRD-K12087429"
"86427","312",5846,0.0298996567726135,"0","ACC","SW13","BRD-K37104903"
"86428","312",5847,0.0244697332382202,"0","ACC","SW13","BRD-K95910931"
"86429","312",5848,0.00530004501342773,"0","ACC","SW13","BRD-K78662443"
"86430","312",5849,0.0050739049911499,"0","ACC","SW13","cupferron"
"86431","312",5850,0.0520744919776917,"0","ACC","SW13","methyleugenol"
"86432","312",5851,0.0234633684158325,"0","ACC","SW13","BRD-K09541527"
"86433","312",5852,0.00317263603210449,"0","ACC","SW13","nitrobenzene"
"86434","312",5853,0.0113702118396759,"0","ACC","SW13","BRD-K70333305"
"86435","312",5854,0.0148049890995026,"0","ACC","SW13","BRD-A89471977"
"86436","312",5855,0.00186380743980408,"0","ACC","SW13","1-NITRONAPHTHALENE"
"86438","312",5856,0.00910577178001404,"0","ACC","SW13","dipropylene-glycol"
"86439","312",5857,0.0277359783649445,"0","ACC","SW13","BRD-K21848683"
"86440","312",5858,0.0118432939052582,"0","ACC","SW13","BRD-K26954478"
"86441","312",5859,0.0283588171005249,"0","ACC","SW13","BRD-K72118340"
"86442","312",5860,0.0210045874118805,"0","ACC","SW13","BRD-A13592825"
"86443","312",5861,0.00407493114471436,"0","ACC","SW13","5-NITROACENAPHTHENE"
"86444","312",5862,0.0501131415367126,"0","ACC","SW13","4-AMINOSTILBENE"
"86445","312",5863,0.00414004921913147,"0","ACC","SW13","cyclohexylamine.hcl"
"86446","312",5864,0.137510925531387,"0","ACC","SW13","BRD-K47738216"
"86447","312",5865,0.12771800160408,"0","ACC","SW13","acronycine"
"86448","312",5866,0.0332724153995514,"0","ACC","SW13","quinoline"
"86449","312",5867,0.0214630365371704,"0","ACC","SW13","BRD-K74974393"
"8645","312",5868,0.00559127330780029,"0","ACC","SW13","BRD-K37813153"
"86450","312",5869,0.00229305028915405,"0","ACC","SW13","tetranitromethane"
"86451","312",5870,0.00500699877738953,"0","ACC","SW13","BRD-K77637365"
"86452","312",5871,0.0021120011806488,"0","ACC","SW13","BRD-K20497775"
"86453","312",5872,0.00726157426834106,"0","ACC","SW13","BRD-A13548575"
"86454","312",5873,0.0168496966362,"0","ACC","SW13","BRD-K69945243"
"86455","312",5874,0.00865906476974487,"0","ACC","SW13","BRD-K74740347"
"86456","312",5875,0.0133896470069885,"0","ACC","SW13","BRD-K03934491"
"86457","312",5876,0.00324517488479614,"0","ACC","SW13","BRD-K32137326"
"86458","312",5877,0.00547060370445251,"0","ACC","SW13","BRD-K34317671"
"86459","312",5878,0.0184942185878754,"0","ACC","SW13","propyleneimine"
"8646","312",5879,0.0130938589572906,"0","ACC","SW13","acepromazine"
"86460","312",5880,0.0133601725101471,"0","ACC","SW13","BRD-K53867114"
"86461","312",5881,0.00751706957817078,"0","ACC","SW13","PCB-126"
"86462","312",5882,0.106409937143326,"0","ACC","SW13","leucomalachite-green"
"86463","312",5883,0.0151272416114807,"0","ACC","SW13","BRD-K84077021"
"86464","312",5884,0.00699326395988464,"0","ACC","SW13","BRD-K57342930"
"86465","312",5885,0.19902628660202,"0","ACC","SW13","dibutyltin-diacetate"
"86466","312",5886,0.00958773493766785,"0","ACC","SW13","BRD-A06416737"
"86467","312",5887,0.00817018747329712,"0","ACC","SW13","BRD-K40144941"
"86468","312",5888,0.0027410089969635,"0","ACC","SW13","BRD-K39697273"
"86469","312",5889,0.00344833731651306,"0","ACC","SW13","triphenylphosphine-oxide"
"86470","312",5890,0.00704407691955566,"0","ACC","SW13","BRD-K27263856"
"86471","312",5891,0.00750350952148438,"0","ACC","SW13","maleic-hydrazide"
"86472","312",5892,0.038519412279129,"0","ACC","SW13","BRD-K23173199"
"86473","312",5893,0.00270786881446838,"0","ACC","SW13","vinyl-acetate"
"86474","312",5894,0.00779545307159424,"0","ACC","SW13","BRD-K24315235"
"86475","312",5895,0.00313687324523926,"0","ACC","SW13","g-butyrolactone"
"86476","312",5896,0.021327942609787,"0","ACC","SW13","BRD-K56112921"
"86477","312",5897,0.00490996241569519,"0","ACC","SW13","BRD-A67518171"
"86478","312",5898,0.00266352295875549,"0","ACC","SW13","BRD-A17818859"
"86479","312",5899,0.00727903842926025,"0","ACC","SW13","iodoform"
"86480","312",5900,0.0383871793746948,"0","ACC","SW13","BRD-K44928623"
"86481","312",5901,0.421944081783295,"0","ACC","SW13","BRD-K45689979"
"86482","312",5902,0.00688236951828003,"0","ACC","SW13","BRD-K55942532"
"86483","312",5903,0.0305051207542419,"0","ACC","SW13","beta-naphthoflavone"
"86484","312",5904,0.00706446170806885,"0","ACC","SW13","BRD-K50443093"
"86485","312",5905,0.0396428406238556,"0","ACC","SW13","BRD-K95017486"
"86486","312",5906,0.052805095911026,"0","ACC","SW13","BRD-K76882095"
"86487","312",5907,0.00727981328964233,"0","ACC","SW13","BRD-K41401059"
"86488","312",5908,0.0158470869064331,"0","ACC","SW13","BRD-K90275731"
"86489","312",5909,0.00294393301010132,"0","ACC","SW13","BRD-K61844951"
"86490","312",5910,0.0143010020256042,"0","ACC","SW13","BRD-K14854526"
"86491","312",5911,0.0033339262008667,"0","ACC","SW13","BRD-K06927120"
"86492","312",5912,0.00571674108505249,"0","ACC","SW13","BRD-K28024289"
"86493","312",5913,0.0185682773590088,"0","ACC","SW13","BRD-K30402907"
"86494","312",5914,0.00337502360343933,"0","ACC","SW13","BRD-K52150534"
"86495","312",5915,0.0116334557533264,"0","ACC","SW13","telone-ii"
"86496","312",5916,0.0350183546543121,"0","ACC","SW13","n-nitrosopyrrolidine"
"86497","312",5917,0.0576416254043579,"0","ACC","SW13","isopropanol"
"86498","312",5918,0.0448188781738281,"0","ACC","SW13","o-toluidine.hcl"
"86499","312",5919,0.0142482817173004,"0","ACC","SW13","BRD-K40978828"
"865","312",5920,0.0321307182312012,"0","ACC","SW13","norfenfluramine"
"86500","312",5921,0.022974818944931,"0","ACC","SW13","BRD-K12306437"
"86501","312",5922,0.00304386019706726,"0","ACC","SW13","BRD-K89246364"
"86502","312",5923,0.00455471873283386,"0","ACC","SW13","1-HYDROXYANTHRAQUINONE"
"86503","312",5924,0.0352737903594971,"0","ACC","SW13","o-nitrotoluene"
"86504","312",5925,0.025058776140213,"0","ACC","SW13","methyl-methacrylate"
"86505","312",5926,0.00772941112518311,"0","ACC","SW13","BRD-K54288638"
"86506","312",5927,0.00659635663032532,"0","ACC","SW13","hydrazobenzene"
"86507","312",5928,0.00791662931442261,"0","ACC","SW13","BRD-K22180073"
"86508","312",5929,0.0376068353652954,"0","ACC","SW13","hexachlorocyclopentadiene"
"86509","312",5930,0.029169112443924,"0","ACC","SW13","BRD-K85123391"
"8651","312",5931,0.00892895460128784,"0","ACC","SW13","3,3'-diindolylmethane"
"86510","312",5932,0.00258070230484009,"0","ACC","SW13","AROCLOR-1260"
"86511","312",5933,0.00957316160202026,"0","ACC","SW13","p-chloroaniline"
"86512","312",5934,0.0382246077060699,"0","ACC","SW13","vinylidene-chloride"
"86513","312",5935,0.0167892277240753,"0","ACC","SW13","glycidol"
"86514","312",5936,0.20788586139679,"0","ACC","SW13","p-rosaniline.hcl"
"86515","312",5937,0.0419724583625793,"0","ACC","SW13","pyocyanin"
"86516","312",5938,0.00791811943054199,"0","ACC","SW13","saccharin"
"86517","312",5939,0.0174629688262939,"0","ACC","SW13","safrole"
"86518","312",5940,0.0195949375629425,"0","ACC","SW13","BRD-K80473868"
"86519","312",5941,0.0247224569320679,"0","ACC","SW13","BRD-K76893182"
"86520","312",5942,0.00414955615997314,"0","ACC","SW13","BRD-K07327532"
"86521","312",5943,0.00918799638748169,"0","ACC","SW13","dimethylformamide"
"86522","312",5944,0.00508981943130493,"0","ACC","SW13","BRD-A38994631"
"86523","312",5945,0.0036277174949646,"0","ACC","SW13","BRD-K62161692"
"86524","312",5946,0.0111560225486755,"0","ACC","SW13","amsonic-acid"
"86525","312",5947,0.00664797425270081,"0","ACC","SW13","BRD-K78679331"
"86526","312",5948,0.0296363234519958,"0","ACC","SW13","catechol"
"86527","312",5949,0.00940278172492981,"0","ACC","SW13","BRD-K15587941"
"86528","312",5950,0.00256222486495972,"0","ACC","SW13","iq"
"86529","312",5951,0.0120172500610352,"0","ACC","SW13","BRD-K92860374"
"86530","312",5952,0.0965617597103119,"0","ACC","SW13","BRD-K41708769"
"86531","312",5953,0.00291168689727783,"0","ACC","SW13","BRD-A05217942"
"86532","312",5954,0.0207420885562897,"0","ACC","SW13","BRD-A02288691"
"86533","312",5955,0.0145147740840912,"0","ACC","SW13","BRD-K08114154"
"86534","312",5956,0.01193767786026,"0","ACC","SW13","endosulfan"
"86535","312",5957,0.0893811583518982,"0","ACC","SW13","BRD-K62743802"
"86536","312",5958,0.00225895643234253,"0","ACC","SW13","BRD-A71770202"
"86537","312",5959,0.00721901655197144,"0","ACC","SW13","thioacetamide"
"86538","312",5960,0.014466255903244,"0","ACC","SW13","nitromethane"
"86539","312",5961,0.0920535922050476,"0","ACC","SW13","BRD-K94853155"
"86540","312",5962,0.0276931822299957,"0","ACC","SW13","BRD-K96666378"
"86541","312",5963,0.00357919931411743,"0","ACC","SW13","n-nitrosodiethanolamine"
"86542","312",5964,0.00361305475234985,"0","ACC","SW13","BRD-K95948192"
"86543","312",5965,0.0384523272514343,"0","ACC","SW13","BRD-K41595302"
"86544","312",5966,0.00313952565193176,"0","ACC","SW13","BRD-K91649600"
"86545","312",5967,0.0505258142948151,"0","ACC","SW13","bromoethane"
"86546","312",5968,0.0464788377285004,"0","ACC","SW13","beta-carotene"
"86547","312",5969,0.0110828876495361,"0","ACC","SW13","bromodichloromethane"
"86548","312",5970,0.00928986072540283,"0","ACC","SW13","1-NAPHTHYLAMINE"
"86549","312",5971,0.0230396091938019,"0","ACC","SW13","BRD-K81073239"
"86550","312",5972,0.00532984733581543,"0","ACC","SW13","BRD-K66695631"
"86551","312",5973,0.014803558588028,"0","ACC","SW13","dimethyl-terephthalate"
"86552","312",5974,0.00380706787109375,"0","ACC","SW13","piperonyl-butoxide"
"86553","312",5975,0.0282637774944305,"0","ACC","SW13","BRD-A73119586"
"86554","312",5976,0.0047626793384552,"0","ACC","SW13","adipamide"
"86555","312",5977,0.023024320602417,"0","ACC","SW13","BRD-K58076685"
"86556","312",5978,0.0138432085514069,"0","ACC","SW13","BRD-K23609283"
"86557","312",5979,0.0103718042373657,"0","ACC","SW13","2-NAPHTHYLAMINE"
"86558","312",5980,0.0433033406734467,"0","ACC","SW13","LG-100754"
"86559","312",5981,0.00536483526229858,"0","ACC","SW13","BRD-K46893829"
"86560","312",5982,0.00657770037651062,"0","ACC","SW13","n-nitrosopiperidine"
"86561","312",5983,0.0845515131950378,"0","ACC","SW13","thiram"
"86562","312",5984,0.0107512772083282,"0","ACC","SW13","BRD-K24848955"
"86563","312",5985,0.0914954543113708,"0","ACC","SW13","BRD-K39138827"
"86564","312",5986,0.0106367766857147,"0","ACC","SW13","BRD-K40068530"
"86565","312",5987,0.00445675849914551,"0","ACC","SW13","BRD-K94763113"
"86566","312",5988,0.0334570705890656,"0","ACC","SW13","p-cresidine"
"86567","312",5989,0.0114014744758606,"0","ACC","SW13","BRD-K38289776"
"86568","312",5990,0.0082838237285614,"0","ACC","SW13","BRD-K83336892"
"86569","312",5991,0.0436200797557831,"0","ACC","SW13","dibromomannitol"
"86570","312",5992,0.0018475353717804,"0","ACC","SW13","BRD-K04571198"
"86571","312",5993,0.0131395161151886,"0","ACC","SW13","BRD-M59180619"
"86572","312",5994,0.0745820105075836,"0","ACC","SW13","galangin"
"86573","312",5995,0.0683487355709076,"0","ACC","SW13","nitrosoethylmethylamine"
"86574","312",5996,0.034333735704422,"0","ACC","SW13","acrylamide"
"86575","312",5997,0.0410869121551514,"0","ACC","SW13","1-NITROPYRENE"
"86576","312",5998,0.0434811115264893,"0","ACC","SW13","norethynodrel"
"86577","312",5999,0.0111680030822754,"0","ACC","SW13","acrylonitrile"
"86578","312",6000,0.0048394501209259,"0","ACC","SW13","sorbic-acid"
"86579","312",6001,0.0016147792339325,"0","ACC","SW13","n-nitrososarcosine"
"86580","312",6002,0.0720087885856628,"0","ACC","SW13","tricresyl-phosphate"
"86581","312",6003,0.0282772183418274,"0","ACC","SW13","BRD-K18242959"
"86582","312",6004,0.00656929612159729,"0","ACC","SW13","2-AMINOANTHRACENE"
"86583","312",6005,0.00714579224586487,"0","ACC","SW13","diallyl-phthalate"
"86584","312",6006,0.294395208358765,"0","ACC","SW13","michler's-ketone"
"86585","312",6007,0.00688239932060242,"0","ACC","SW13","BRD-K24205095"
"86586","312",6008,0.00798013806343079,"0","ACC","SW13","d-mannitol"
"86587","312",6009,0.0305978357791901,"0","ACC","SW13","BRD-K26043946"
"86588","312",6010,0.0100230872631073,"0","ACC","SW13","BRD-K96088139"
"86589","312",6011,0.107743591070175,"0","ACC","SW13","BRD-K40095940"
"86590","312",6012,0.0125201344490051,"0","ACC","SW13","BRD-A58013617"
"86591","312",6013,0.0196101665496826,"0","ACC","SW13","acrolein"
"86592","312",6014,0.0159750282764435,"0","ACC","SW13","styrene"
"86593","312",6015,0.00471091270446777,"0","ACC","SW13","BRD-K34673456"
"86594","312",6016,0.0845597982406616,"0","ACC","SW13","auramine-o"
"86595","312",6017,0.00538650155067444,"0","ACC","SW13","cyclopentanone-oxime"
"86596","312",6018,0.0279609858989716,"0","ACC","SW13","BRD-A92561457"
"86597","312",6019,0.0200608670711517,"0","ACC","SW13","BRD-K06421846"
"86598","312",6020,0.0094049870967865,"0","ACC","SW13","toluene-diisocyanate"
"86599","312",6021,0.011924147605896,"0","ACC","SW13","BRD-K41035967"
"86600","312",6022,0.0303668975830078,"0","ACC","SW13","BRD-A08659458"
"86601","312",6023,0.00732600688934326,"0","ACC","SW13","BRD-K61283921"
"86602","312",6024,0.0305323004722595,"0","ACC","SW13","LG-100268"
"86603","312",6025,0.00254449248313904,"0","ACC","SW13","BRD-U37583957"
"86604","312",6026,0.00593781471252441,"0","ACC","SW13","BRD-K54653656"
"86605","312",6027,0.00757789611816406,"0","ACC","SW13","citral"
"86606","312",6028,0.0112686455249786,"0","ACC","SW13","BRD-K02093472"
"86607","312",6029,0.00407859683036804,"0","ACC","SW13","hydrazine-sulfate"
"86608","312",6030,0.107426255941391,"0","ACC","SW13","BRD-K22552152"
"86609","312",6031,0.00369417667388916,"0","ACC","SW13","BRD-K75589062"
"8661","312",6032,0.0408296585083008,"0","ACC","SW13","BRD-K37879871"
"86610","312",6033,0.0659850835800171,"0","ACC","SW13","4-NITROPYRENE"
"86611","312",6034,0.0361690521240234,"0","ACC","SW13","BRD-K05157842"
"86612","312",6035,0.0295783877372742,"0","ACC","SW13","BRD-U07653185"
"86613","312",6036,0.00539150834083557,"0","ACC","SW13","isobutyl-nitrite"
"86614","312",6037,0.00225254893302917,"0","ACC","SW13","phthalamide"
"86615","312",6038,0.0975865423679352,"0","ACC","SW13","BRD-K92904839"
"86616","312",6039,0.00347214937210083,"0","ACC","SW13","BRD-K16695746"
"86617","312",6040,0.0190743803977966,"0","ACC","SW13","BRD-K03324036"
"86618","312",6041,0.0062987208366394,"0","ACC","SW13","BRD-K63716333"
"86619","312",6042,0.00719130039215088,"0","ACC","SW13","BRD-M19611175"
"86620","312",6043,0.0031944215297699,"0","ACC","SW13","BRD-K81841463"
"86621","312",6044,0.0153675377368927,"0","ACC","SW13","BRD-K76688164"
"86622","312",6045,0.00369778275489807,"0","ACC","SW13","isobutyraldehyde"
"86623","312",6046,0.0278963148593903,"0","ACC","SW13","naphthalene"
"86624","312",6047,0.0276308357715607,"0","ACC","SW13","2-NITROPROPANE"
"86625","312",6048,0.0216053128242493,"0","ACC","SW13","2-AMINOANTHRAQUINONE"
"86626","312",6049,0.0154637396335602,"0","ACC","SW13","BRD-K50476921"
"86627","312",6050,0.00508472323417664,"0","ACC","SW13","BRD-K80980337"
"86628","312",6051,0.0221391618251801,"0","ACC","SW13","BRD-K59595706"
"86629","312",6052,0.0175818204879761,"0","ACC","SW13","phenol"
"86630","312",6053,0.00323691964149475,"0","ACC","SW13","BRD-K48178389"
"86631","312",6054,0.00655242800712585,"0","ACC","SW13","dimetridazole"
"86632","312",6055,0.00919356942176819,"0","ACC","SW13","chlordane"
"86633","312",6056,0.00526690483093262,"0","ACC","SW13","BRD-K22300345"
"86634","312",6057,0.0143983364105225,"0","ACC","SW13","acetonitrile"
"86635","312",6058,0.0664399862289429,"0","ACC","SW13","glutaraldehyde"
"86636","312",6059,0.00906527042388916,"0","ACC","SW13","BRD-U17281704"
"86637","312",6060,0.00635281205177307,"0","ACC","SW13","BRD-K16730781"
"86638","312",6061,0.00315749645233154,"0","ACC","SW13","BRD-K47495817"
"86639","312",6062,0.0103482007980347,"0","ACC","SW13","BRD-K79928346"
"86640","312",6063,0.00313922762870789,"0","ACC","SW13","BRD-K96129398"
"86641","312",6064,0.0293743312358856,"0","ACC","SW13","BRD-K18528236"
"86642","312",6065,0.00916615128517151,"0","ACC","SW13","1-HYDROXYPHENAZINE"
"86643","312",6066,0.0210215747356415,"0","ACC","SW13","2-AMINOFLUORENE"
"86644","312",6067,0.0138840079307556,"0","ACC","SW13","BRD-K00074324"
"86645","312",6068,0.202828735113144,"0","ACC","SW13","BRD-K88135829"
"86646","312",6069,0.010669082403183,"0","ACC","SW13","BRD-K21509725"
"86647","312",6070,0.03286412358284,"0","ACC","SW13","BRD-K30726764"
"86648","312",6071,0.00768011808395386,"0","ACC","SW13","BRD-K34338046"
"86649","312",6072,0.0799608528614044,"0","ACC","SW13","BRD-K62271959"
"8665","312",6073,0.00359448790550232,"0","ACC","SW13","SA-1457810"
"86650","312",6074,0.0829661190509796,"0","ACC","SW13","BRD-K87075995"
"86651","312",6075,0.0364135801792145,"0","ACC","SW13","ethylbenzene"
"86652","312",6076,0.0655040442943573,"0","ACC","SW13","chlorpropham"
"86653","312",6077,0.0146784782409668,"0","ACC","SW13","BRD-A55236942"
"86654","312",6078,0.0867606699466705,"0","ACC","SW13","BRD-A03248660"
"86655","312",6079,0.0300667285919189,"0","ACC","SW13","4-AMINODIPHENYL"
"86656","312",6080,0.0414385199546814,"0","ACC","SW13","ethyl-methanesulfonate"
"86657","312",6081,0.00428557395935059,"0","ACC","SW13","hexachlorobenzene"
"86658","312",6082,0.00458806753158569,"0","ACC","SW13","methylethylketoxime"
"86659","312",6083,0.0172500014305115,"0","ACC","SW13","S-26948"
"86660","312",6084,0.00364267826080322,"0","ACC","SW13","methyl-parathion"
"86661","312",6085,0.0337908864021301,"0","ACC","SW13","BRD-M23906834"
"86662","312",6086,0.00612321496009827,"0","ACC","SW13","BRD-A60091465"
"86663","312",6087,0.0101850926876068,"0","ACC","SW13","BRD-K02971764"
"86664","312",6088,0.0142995417118073,"0","ACC","SW13","BRD-K80943264"
"86665","312",6089,0.0102452635765076,"0","ACC","SW13","benzene"
"86666","312",6090,0.00368791818618774,"0","ACC","SW13","BRD-K91832210"
"86667","312",6091,0.0178099274635315,"0","ACC","SW13","isoprene"
"86668","312",6092,0.0107840895652771,"0","ACC","SW13","o-anisidine.hcl"
"86669","312",6093,0.0175080299377441,"0","ACC","SW13","AROCLOR-1016"
"86670","312",6094,0.0126795768737793,"0","ACC","SW13","BRD-K64035186"
"86671","312",6095,0.0259312093257904,"0","ACC","SW13","aramite"
"86672","312",6096,0.0124921500682831,"0","ACC","SW13","phthalic-anhydride"
"86673","312",6097,0.00385040044784546,"0","ACC","SW13","sodium-nitrite"
"86674","312",6098,0.00713938474655151,"0","ACC","SW13","BRD-K06719830"
"86675","312",6099,0.026606410741806,"0","ACC","SW13","BRD-K85158176"
"86676","312",6100,0.00659903883934021,"0","ACC","SW13","BRD-K39893946"
"86677","312",6101,0.00770470499992371,"0","ACC","SW13","BRD-K86784749"
"86678","312",6102,0.0283972322940826,"0","ACC","SW13","BRD-K91544592"
"86680","312",6103,0.00477695465087891,"0","ACC","SW13","BRD-A60363637"
"86681","312",6104,0.0122629404067993,"0","ACC","SW13","malathion"
"86682","312",6105,0.0268741548061371,"0","ACC","SW13","furfural"
"86683","312",6106,0.0332551002502441,"0","ACC","SW13","trichlorofluoromethane"
"86684","312",6107,0.0258351862430573,"0","ACC","SW13","BRD-K18375927"
"86685","312",6108,0.00884723663330078,"0","ACC","SW13","BRD-K45498342"
"86686","312",6109,0.0125932991504669,"0","ACC","SW13","acedapsone"
"86687","312",6110,0.0378214120864868,"0","ACC","SW13","sulfallate"
"86688","312",6111,0.0795999765396118,"0","ACC","SW13","chrysene"
"86689","312",6112,0.0267824828624725,"0","ACC","SW13","BRD-K78447767"
"86690","312",6113,0.0351641476154327,"0","ACC","SW13","BRD-K33314491"
"86691","312",6114,0.0184643268585205,"0","ACC","SW13","chlorendic-acid"
"86692","312",6115,0.0312925577163696,"0","ACC","SW13","BRD-K53581917"
"86693","312",6116,0.0758150517940521,"0","ACC","SW13","BRD-A08316103"
"86694","312",6117,0.00352278351783752,"0","ACC","SW13","chlorobenzene"
"86695","312",6118,0.0187857151031494,"0","ACC","SW13","methacrylonitrile"
"86696","312",6119,0.0904825031757355,"0","ACC","SW13","BRD-A58712619"
"86697","312",6120,0.0412266850471497,"0","ACC","SW13","BRD-K86712468"
"86698","312",6121,0.0029137134552002,"0","ACC","SW13","ethylene-thiourea"
"86699","312",6122,0.0381897389888763,"0","ACC","SW13","methylhydrazine-sulfate"
"867","312",6123,0.0119049251079559,"0","ACC","SW13","halofantrine"
"86700","312",6124,0.00560390949249268,"0","ACC","SW13","cyanazine"
"86701","312",6125,0.0384255349636078,"0","ACC","SW13","o-nitrosotoluene"
"86702","312",6126,0.0233579277992249,"0","ACC","SW13","p-nitrosodiphenylamine"
"86703","312",6127,0.00584807991981506,"0","ACC","SW13","BRD-K94981866"
"86704","312",6128,0.0235719382762909,"0","ACC","SW13","BRD-K48018815"
"86705","312",6129,0.0040399432182312,"0","ACC","SW13","dichlorvos"
"86706","312",6130,0.0383385419845581,"0","ACC","SW13","BRD-A99503853"
"86707","312",6131,0.0187934041023254,"0","ACC","SW13","BRD-K78957374"
"86708","312",6132,0.0379043519496918,"0","ACC","SW13","M-PHENYLENEDIAMINE.2HCL"
"86709","312",6133,0.0348264575004578,"0","ACC","SW13","cresol"
"86711","312",6134,0.00430658459663391,"0","ACC","SW13","triprolidine.hcl-monohydrate"
"86712","312",6135,0.0206168591976166,"0","ACC","SW13","BRD-K16264931"
"86713","312",6136,0.0168026387691498,"0","ACC","SW13","methylene-chloride"
"86714","312",6137,0.00312569737434387,"0","ACC","SW13","trans-cinnamaldehyde"
"86715","312",6138,0.0634704828262329,"0","ACC","SW13","hydroxyprogesterone-caproate"
"86716","312",6139,0.00335800647735596,"0","ACC","SW13","BRD-K17151012"
"86717","312",6140,0.0132508873939514,"0","ACC","SW13","BRD-K73340860"
"86718","312",6141,0.00282317399978638,"0","ACC","SW13","choline"
"86719","312",6142,0.00776907801628113,"0","ACC","SW13","2-METHYLANILINE"
"86720","312",6143,0.00424495339393616,"0","ACC","SW13","BRD-K31632228"
"86721","312",6144,0.0125904679298401,"0","ACC","SW13","4-ACETYLAMINOBIPHENYL"
"86722","312",6145,0.00869932770729065,"0","ACC","SW13","BRD-K53904461"
"86723","312",6146,0.0393361151218414,"0","ACC","SW13","BRD-K54784065"
"86724","312",6147,0.083037257194519,"0","ACC","SW13","BRD-M57433836"
"86726","312",6148,0.137696385383606,"0","ACC","SW13","beta-testosterone"
"86727","312",6149,0.0145720541477203,"0","ACC","SW13","BRD-A32213225"
"86728","312",6150,0.0410059690475464,"0","ACC","SW13","BRD-M27003720"
"86729","312",6151,0.00757324695587158,"0","ACC","SW13","BRD-K01867575"
"86730","312",6152,0.00572559237480164,"0","ACC","SW13","4-NITROSOMORPHOLINE"
"86731","312",6153,0.028767317533493,"0","ACC","SW13","shahrm"
"86732","312",6154,0.0278105735778809,"0","ACC","SW13","BRD-K31180546"
"86733","312",6155,0.0549262464046478,"0","ACC","SW13","5-METHYLCHRYSENE"
"86734","312",6156,0.00648418068885803,"0","ACC","SW13","CW-051"
"86735","312",6157,0.0458727777004242,"0","ACC","SW13","ficz"
"86736","312",6158,0.0244099199771881,"0","ACC","SW13","BRD-U51318738"
"86737","312",6159,0.0284088551998138,"0","ACC","SW13","FM-550"
"86738","312",6160,0.00328496098518372,"0","ACC","SW13","BRD-K94592222"
"86740","312",6161,0.0242026150226593,"0","ACC","SW13","1-NITROSOAZOCANE"
"86741","312",6162,0.0117553174495697,"0","ACC","SW13","BRD-K99368406"
"86742","312",6163,0.00932964682579041,"0","ACC","SW13","levomenthol"
"86743","312",6164,0.0270194113254547,"0","ACC","SW13","BRD-K15419902"
"86744","312",6165,0.0202331244945526,"0","ACC","SW13","HP-163"
"86745","312",6166,0.0565818846225739,"0","ACC","SW13","BRD-U34737730"
"86747","312",6167,0.0837801694869995,"0","ACC","SW13","BRD-U02532950"
"86750","312",6168,0.0154461264610291,"0","ACC","SW13","BRD-K04919785"
"86751","312",6169,0.022855281829834,"0","ACC","SW13","BRD-K64360401"
"86752","312",6170,0.00475579500198364,"0","ACC","SW13","BRD-K55242822"
"86753","312",6171,0.0209018886089325,"0","ACC","SW13","BRD-K19639492"
"86754","312",6172,0.00227048993110657,"0","ACC","SW13","BRD-K81727454"
"86755","312",6173,0.00333917140960693,"0","ACC","SW13","BRD-K38028643"
"86756","312",6174,0.0350983142852783,"0","ACC","SW13","BRD-K87142753"
"86757","312",6175,0.00688856840133667,"0","ACC","SW13","palmostatin-b"
"86758","312",6176,0.00209304690361023,"0","ACC","SW13","BRD-K21274734"
"86759","312",6177,0.0173014104366302,"0","ACC","SW13","BRD-K84288283"
"86760","312",6178,0.0033547580242157,"0","ACC","SW13","BRD-K43177857"
"86761","312",6179,0.00766542553901672,"0","ACC","SW13","BRD-K44401506"
"86763","312",6180,0.00261011719703674,"0","ACC","SW13","BRD-K81170493"
"86764","312",6181,0.00858783721923828,"0","ACC","SW13","BRD-K60163981"
"86765","312",6182,0.00359442830085754,"0","ACC","SW13","BRD-K11431456"
"86766","312",6183,0.0104382932186127,"0","ACC","SW13","BRD-K06122322"
"86767","312",6184,0.00678709149360657,"0","ACC","SW13","BRD-K01397631"
"86768","312",6185,0.00809040665626526,"0","ACC","SW13","BRD-K28433302"
"86769","312",6186,0.029795914888382,"0","ACC","SW13","BRD-K23787218"
