"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"86404","2701",11645,0.0156906545162201,"0","KIRP","ACHN","BRD-K30612446"
"86405","141",5088,0.000986218452453613,"0","KIRP","CAKI2","BRD-K18755762"
"86405","2701",11648,0.00080639123916626,"0","KIRP","ACHN","BRD-K18755762"
"86406","2701",11649,0.00118348002433777,"0","KIRP","ACHN","BRD-K53997799"
"86406","141",5090,0.00143885612487793,"0","KIRP","CAKI2","BRD-K53997799"
"86407","141",5092,0.00176814198493958,"0","KIRP","CAKI2","benzyl-alcohol"
"86407","2701",11651,0.00145617127418518,"0","KIRP","ACHN","benzyl-alcohol"
"86408","141",6187,0.0118404924869537,"0","KIRP","CAKI2","BRD-A56332531"
"86408","2701",11654,0.00977897644042969,"0","KIRP","ACHN","BRD-A56332531"
"86409","141",5096,0.00389686226844788,"0","KIRP","CAKI2","diisononyl-phthalate"
"86409","2701",11655,0.00321012735366821,"0","KIRP","ACHN","diisononyl-phthalate"
"86410","141",6960,0.0086924135684967,"0","KIRP","CAKI2","BRD-K94874010"
"86410","2701",11658,0.00717362761497498,"0","KIRP","ACHN","BRD-K94874010"
"86411","141",5099,0.00195774435997009,"0","KIRP","CAKI2","BRD-K47904921"
"86411","2701",12753,0.00161287188529968,"0","KIRP","ACHN","BRD-K47904921"
"86412","141",5102,0.00469514727592468,"0","KIRP","CAKI2","methyl-carbamate"
"86412","2701",11661,0.00389128923416138,"0","KIRP","ACHN","methyl-carbamate"
"86413","2701",11664,0.201093316078186,"0","KIRP","ACHN","BRD-K14888712"
"86413","141",5103,0.225514709949493,"0","KIRP","CAKI2","BRD-K14888712"
"86414","141",5105,0.00495913624763489,"0","KIRP","CAKI2","BRD-K28174705"
"86414","2701",11666,0.00406646728515625,"0","KIRP","ACHN","BRD-K28174705"
"86415","141",734,0.00268158316612244,"0","KIRP","CAKI2","succinic-anhydride"
"86415","2701",11668,0.00220859050750732,"0","KIRP","ACHN","succinic-anhydride"
"86416","141",6774,0.00185242295265198,"0","KIRP","CAKI2","benzoin"
"86416","2701",11669,0.00152549147605896,"0","KIRP","ACHN","benzoin"
"86417","2701",11671,0.00896045565605164,"0","KIRP","ACHN","BRD-K48347003"
"86417","141",5112,0.0108000338077545,"0","KIRP","CAKI2","BRD-K48347003"
"86418","141",6574,0.0306362807750702,"0","KIRP","CAKI2","BRD-K36008333"
"86418","2701",11673,0.0255271792411804,"0","KIRP","ACHN","BRD-K36008333"
"86419","141",6209,0.00259110331535339,"0","KIRP","CAKI2","BRD-K88925363"
"86419","2701",11676,0.00213479995727539,"0","KIRP","ACHN","BRD-K88925363"
"86420","141",6578,0.00574970245361328,"0","KIRP","CAKI2","BRD-M47397275"
"86420","2701",11677,0.00474035739898682,"0","KIRP","ACHN","BRD-M47397275"
"86421","2701",11680,0.00146457552909851,"0","KIRP","ACHN","dimethoxane"
"86421","141",4027,0.00179171562194824,"0","KIRP","CAKI2","dimethoxane"
"86422","2701",11681,0.112284511327744,"0","KIRP","ACHN","propyl-gallate"
"86422","141",6216,0.125603228807449,"0","KIRP","CAKI2","propyl-gallate"
"86423","2701",11683,0.026951789855957,"0","KIRP","ACHN","o-aminoazotoluene"
"86423","141",6583,0.0323640704154968,"0","KIRP","CAKI2","o-aminoazotoluene"
"86424","2701",11686,0.00105363130569458,"0","KIRP","ACHN","BRD-K34268724"
"86424","141",6828,0.0013001561164856,"0","KIRP","CAKI2","BRD-K34268724"
"86425","141",5127,0.00310030579566956,"0","KIRP","CAKI2","BRD-K87352052"
"86425","2701",11688,0.00255364179611206,"0","KIRP","ACHN","BRD-K87352052"
"86426","141",5129,0.0161909461021423,"0","KIRP","CAKI2","BRD-K12087429"
"86426","2701",11690,0.0134457051753998,"0","KIRP","ACHN","BRD-K12087429"
"86427","2701",11692,0.0183577239513397,"0","KIRP","ACHN","BRD-K37104903"
"86427","141",4038,0.0220833122730255,"0","KIRP","CAKI2","BRD-K37104903"
"86428","141",1853,0.0180456638336182,"0","KIRP","CAKI2","BRD-K95910931"
"86428","2701",11694,0.0149908363819122,"0","KIRP","ACHN","BRD-K95910931"
"86429","141",4772,0.00386857986450195,"0","KIRP","CAKI2","BRD-K78662443"
"86429","2701",11695,0.00318846106529236,"0","KIRP","ACHN","BRD-K78662443"
"86430","2701",12791,0.0030519962310791,"0","KIRP","ACHN","cupferron"
"86430","141",5137,0.00370320677757263,"0","KIRP","CAKI2","cupferron"
"86431","141",6234,0.0391886830329895,"0","KIRP","CAKI2","methyleugenol"
"86431","2701",11699,0.0326736569404602,"0","KIRP","ACHN","methyleugenol"
"86432","141",6238,0.0191683769226074,"0","KIRP","CAKI2","BRD-K09541527"
"86432","2701",11701,0.0159265100955963,"0","KIRP","ACHN","BRD-K09541527"
"86433","2701",11703,0.00210803747177124,"0","KIRP","ACHN","nitrobenzene"
"86433","141",2958,0.00255885720252991,"0","KIRP","CAKI2","nitrobenzene"
"86434","141",1865,0.00835961103439331,"0","KIRP","CAKI2","BRD-K70333305"
"86434","2701",12799,0.00689533352851868,"0","KIRP","ACHN","BRD-K70333305"
"86435","141",5148,0.0109025835990906,"0","KIRP","CAKI2","BRD-A89471977"
"86435","2701",12801,0.00904577970504761,"0","KIRP","ACHN","BRD-A89471977"
"86436","141",6919,0.00135937333106995,"0","KIRP","CAKI2","1-NITRONAPHTHALENE"
"86436","2701",11710,0.00111961364746094,"0","KIRP","ACHN","1-NITRONAPHTHALENE"
"86438","141",5151,0.00753861665725708,"0","KIRP","CAKI2","dipropylene-glycol"
"86438","2701",12805,0.00625106692314148,"0","KIRP","ACHN","dipropylene-glycol"
"86439","141",1874,0.0207892656326294,"0","KIRP","CAKI2","BRD-K21848683"
"86439","2701",11713,0.0172781050205231,"0","KIRP","ACHN","BRD-K21848683"
"86440","141",6859,0.00871586799621582,"0","KIRP","CAKI2","BRD-K26954478"
"86440","2701",11715,0.00722870230674744,"0","KIRP","ACHN","BRD-K26954478"
"86441","141",6741,0.0209512114524841,"0","KIRP","CAKI2","BRD-K72118340"
"86441","2701",12811,0.0174131989479065,"0","KIRP","ACHN","BRD-K72118340"
"86442","141",5159,0.0154643654823303,"0","KIRP","CAKI2","BRD-A13592825"
"86442","2701",11720,0.0128407180309296,"0","KIRP","ACHN","BRD-A13592825"
"86443","2701",11722,0.00229993462562561,"0","KIRP","ACHN","5-NITROACENAPHTHENE"
"86443","141",6257,0.00283688306808472,"0","KIRP","CAKI2","5-NITROACENAPHTHENE"
"86444","2701",12817,0.0317528545856476,"0","KIRP","ACHN","4-AMINOSTILBENE"
"86444","141",5163,0.0380874872207642,"0","KIRP","CAKI2","4-AMINOSTILBENE"
"86445","141",5896,0.00301730632781982,"0","KIRP","CAKI2","cyclohexylamine.hcl"
"86445","2701",11725,0.00248518586158752,"0","KIRP","ACHN","cyclohexylamine.hcl"
"86446","141",4074,0.122534871101379,"0","KIRP","CAKI2","BRD-K47738216"
"86446","2701",11728,0.108594119548798,"0","KIRP","ACHN","BRD-K47738216"
"86447","141",5169,0.0960324108600616,"0","KIRP","CAKI2","acronycine"
"86447","2701",11730,0.0825414955615997,"0","KIRP","ACHN","acronycine"
"86448","2701",11732,0.0206235647201538,"0","KIRP","ACHN","quinoline"
"86448","141",1891,0.0247900187969208,"0","KIRP","CAKI2","quinoline"
"86449","141",6268,0.017409086227417,"0","KIRP","CAKI2","BRD-K74974393"
"86449","2701",11733,0.0144603252410889,"0","KIRP","ACHN","BRD-K74974393"
"8645","2701",11735,0.00339534878730774,"0","KIRP","ACHN","BRD-K37813153"
"8645","141",6270,0.00411993265151978,"0","KIRP","CAKI2","BRD-K37813153"
"86450","2701",11737,0.00137969851493835,"0","KIRP","ACHN","tetranitromethane"
"86450","141",6272,0.00167497992515564,"0","KIRP","CAKI2","tetranitromethane"
"86451","141",6638,0.00365102291107178,"0","KIRP","CAKI2","BRD-K77637365"
"86451","2701",12833,0.0030076801776886,"0","KIRP","ACHN","BRD-K77637365"
"86452","2701",11742,0.00129920244216919,"0","KIRP","ACHN","BRD-K20497775"
"86452","141",5181,0.00157713890075684,"0","KIRP","CAKI2","BRD-K20497775"
"86453","141",5183,0.00530433654785156,"0","KIRP","CAKI2","BRD-A13548575"
"86453","2701",11744,0.0043712854385376,"0","KIRP","ACHN","BRD-A13548575"
"86454","2701",11746,0.0107754766941071,"0","KIRP","ACHN","BRD-K69945243"
"86454","141",5186,0.0129827260971069,"0","KIRP","CAKI2","BRD-K69945243"
"86455","2701",11748,0.00541004538536072,"0","KIRP","ACHN","BRD-K74740347"
"86455","141",1907,0.00652533769607544,"0","KIRP","CAKI2","BRD-K74740347"
"86456","2701",11750,0.00815892219543457,"0","KIRP","ACHN","BRD-K03934491"
"86456","141",5189,0.00983554124832153,"0","KIRP","CAKI2","BRD-K03934491"
"86457","2701",11752,0.00194835662841797,"0","KIRP","ACHN","BRD-K32137326"
"86457","141",5191,0.0023658275604248,"0","KIRP","CAKI2","BRD-K32137326"
"86458","2701",11754,0.00327807664871216,"0","KIRP","ACHN","BRD-K34317671"
"86458","141",6287,0.00399449467658997,"0","KIRP","CAKI2","BRD-K34317671"
"86459","2701",11755,0.011330634355545,"0","KIRP","ACHN","propyleneimine"
"86459","141",5926,0.0136500895023346,"0","KIRP","CAKI2","propyleneimine"
"8646","2701",11757,0.00799056887626648,"0","KIRP","ACHN","acepromazine"
"8646","141",5198,0.00963279604911804,"0","KIRP","CAKI2","acepromazine"
"86460","2701",11759,0.00813966989517212,"0","KIRP","ACHN","BRD-K53867114"
"86460","141",5201,0.00981235504150391,"0","KIRP","CAKI2","BRD-K53867114"
"86461","2701",11761,0.0043865442276001,"0","KIRP","ACHN","PCB-126"
"86461","141",5932,0.00540810823440552,"0","KIRP","CAKI2","PCB-126"
"86462","141",6299,0.0887891948223114,"0","KIRP","CAKI2","leucomalachite-green"
"86462","2701",11763,0.0757565498352051,"0","KIRP","ACHN","leucomalachite-green"
"86463","2701",11766,0.00927719473838806,"0","KIRP","ACHN","BRD-K84077021"
"86463","141",5205,0.0111810266971588,"0","KIRP","CAKI2","BRD-K84077021"
"86464","141",5208,0.00514405965805054,"0","KIRP","CAKI2","BRD-K57342930"
"86464","2701",11767,0.00424167513847351,"0","KIRP","ACHN","BRD-K57342930"
"86465","2701",11769,0.158971011638641,"0","KIRP","ACHN","dibutyltin-diacetate"
"86465","141",1930,0.174324125051498,"0","KIRP","CAKI2","dibutyltin-diacetate"
"86466","2701",11772,0.00578191876411438,"0","KIRP","ACHN","BRD-A06416737"
"86466","141",1931,0.00701135396957397,"0","KIRP","CAKI2","BRD-A06416737"
"86467","141",6307,0.00600323081016541,"0","KIRP","CAKI2","BRD-K40144941"
"86467","2701",11774,0.00494781136512756,"0","KIRP","ACHN","BRD-K40144941"
"86468","2701",11776,0.00164532661437988,"0","KIRP","ACHN","BRD-K39697273"
"86468","141",4122,0.00199741125106812,"0","KIRP","CAKI2","BRD-K39697273"
"86469","2701",11777,0.00229218602180481,"0","KIRP","ACHN","triphenylphosphine-oxide"
"86469","141",5218,0.00278118252754211,"0","KIRP","CAKI2","triphenylphosphine-oxide"
"86470","2701",11780,0.00432908535003662,"0","KIRP","ACHN","BRD-K27263856"
"86470","141",4126,0.00524652004241943,"0","KIRP","CAKI2","BRD-K27263856"
"86471","2701",11782,0.00455799698829651,"0","KIRP","ACHN","maleic-hydrazide"
"86471","141",4128,0.00552389025688171,"0","KIRP","CAKI2","maleic-hydrazide"
"86472","141",5225,0.0324682593345642,"0","KIRP","CAKI2","BRD-K23173199"
"86472","2701",12876,0.0270390510559082,"0","KIRP","ACHN","BRD-K23173199"
"86473","141",5228,0.00192186236381531,"0","KIRP","CAKI2","vinyl-acetate"
"86473","2701",11785,0.00155776739120483,"0","KIRP","ACHN","vinyl-acetate"
"86474","2701",11788,0.00468629598617554,"0","KIRP","ACHN","BRD-K24315235"
"86474","141",4134,0.0056842565536499,"0","KIRP","CAKI2","BRD-K24315235"
"86475","2701",11789,0.0019761323928833,"0","KIRP","ACHN","g-butyrolactone"
"86475","141",6324,0.00239858031272888,"0","KIRP","CAKI2","g-butyrolactone"
"86476","2701",11791,0.0135887265205383,"0","KIRP","ACHN","BRD-K56112921"
"86476","141",4139,0.0163626968860626,"0","KIRP","CAKI2","BRD-K56112921"
"86477","141",5964,0.00360995531082153,"0","KIRP","CAKI2","BRD-A67518171"
"86477","2701",11793,0.00297370553016663,"0","KIRP","ACHN","BRD-A67518171"
"86478","141",4142,0.00215834379196167,"0","KIRP","CAKI2","BRD-A17818859"
"86478","2701",11796,0.00177726149559021,"0","KIRP","ACHN","BRD-A17818859"
"86479","141",6819,0.00544863939285278,"0","KIRP","CAKI2","iodoform"
"86479","2701",11797,0.00451585650444031,"0","KIRP","ACHN","iodoform"
"86480","2701",11800,0.0254300534725189,"0","KIRP","ACHN","BRD-K44928623"
"86480","141",4146,0.0305463373661041,"0","KIRP","CAKI2","BRD-K44928623"
"86481","2701",11802,0.308298468589783,"0","KIRP","ACHN","BRD-K45689979"
"86481","141",5241,0.334784239530563,"0","KIRP","CAKI2","BRD-K45689979"
"86482","2701",11804,0.00479745864868164,"0","KIRP","ACHN","BRD-K55942532"
"86482","141",1963,0.00578734278678894,"0","KIRP","CAKI2","BRD-K55942532"
"86483","141",1965,0.0225425064563751,"0","KIRP","CAKI2","beta-naphthoflavone"
"86483","2701",12899,0.0187408626079559,"0","KIRP","ACHN","beta-naphthoflavone"
"86484","2701",11807,0.00463968515396118,"0","KIRP","ACHN","BRD-K50443093"
"86484","141",5248,0.00559726357460022,"0","KIRP","CAKI2","BRD-K50443093"
"86485","2701",11810,0.0244883000850677,"0","KIRP","ACHN","BRD-K95017486"
"86485","141",1969,0.0294208526611328,"0","KIRP","CAKI2","BRD-K95017486"
"86486","141",4158,0.0505847334861755,"0","KIRP","CAKI2","BRD-K76882095"
"86486","2701",11812,0.0433240234851837,"0","KIRP","ACHN","BRD-K76882095"
"86487","141",6349,0.00565314292907715,"0","KIRP","CAKI2","BRD-K41401059"
"86487","2701",11813,0.0046861469745636,"0","KIRP","ACHN","BRD-K41401059"
"86488","2701",11815,0.00883191823959351,"0","KIRP","ACHN","BRD-K90275731"
"86488","141",6350,0.0108740925788879,"0","KIRP","CAKI2","BRD-K90275731"
"86489","141",6597,0.00245121121406555,"0","KIRP","CAKI2","BRD-K61844951"
"86489","2701",11817,0.00202816724777222,"0","KIRP","ACHN","BRD-K61844951"
"86490","2701",11819,0.00871273875236511,"0","KIRP","ACHN","BRD-K14854526"
"86490","141",4167,0.010543555021286,"0","KIRP","CAKI2","BRD-K14854526"
"86491","2701",11822,0.00206589698791504,"0","KIRP","ACHN","BRD-K06927120"
"86491","141",4168,0.0025084912776947,"0","KIRP","CAKI2","BRD-K06927120"
"86492","2701",11823,0.00342482328414917,"0","KIRP","ACHN","BRD-K28024289"
"86492","141",6358,0.00416862964630127,"0","KIRP","CAKI2","BRD-K28024289"
"86493","141",1985,0.0160068273544312,"0","KIRP","CAKI2","BRD-K30402907"
"86493","2701",11826,0.0132924020290375,"0","KIRP","ACHN","BRD-K30402907"
"86494","141",6363,0.00256183743476868,"0","KIRP","CAKI2","BRD-K52150534"
"86494","2701",11827,0.00211077928543091,"0","KIRP","ACHN","BRD-K52150534"
"86495","2701",11829,0.00734406709671021,"0","KIRP","ACHN","telone-ii"
"86495","141",6366,0.00885468721389771,"0","KIRP","CAKI2","telone-ii"
"86496","141",6367,0.0259385406970978,"0","KIRP","CAKI2","n-nitrosopyrrolidine"
"86496","2701",11831,0.0215767920017242,"0","KIRP","ACHN","n-nitrosopyrrolidine"
"86497","141",5273,0.0491796135902405,"0","KIRP","CAKI2","isopropanol"
"86497","2701",11834,0.0414566695690155,"0","KIRP","ACHN","isopropanol"
"86498","141",6371,0.0339409410953522,"0","KIRP","CAKI2","o-toluidine.hcl"
"86498","2701",11835,0.0282726287841797,"0","KIRP","ACHN","o-toluidine.hcl"
"86499","2701",11837,0.00870198011398315,"0","KIRP","ACHN","BRD-K40978828"
"86499","141",6372,0.0104972720146179,"0","KIRP","CAKI2","BRD-K40978828"
"865","2701",11839,0.0198652446269989,"0","KIRP","ACHN","norfenfluramine"
"865","141",6011,0.023889422416687,"0","KIRP","CAKI2","norfenfluramine"
"86500","2701",11841,0.0149977803230286,"0","KIRP","ACHN","BRD-K12306437"
"86500","141",6621,0.0180541276931763,"0","KIRP","CAKI2","BRD-K12306437"
"86501","141",6014,0.00227701663970947,"0","KIRP","CAKI2","BRD-K89246364"
"86501","2701",12936,0.00187599658966064,"0","KIRP","ACHN","BRD-K89246364"
"86502","2701",11846,0.00273579359054565,"0","KIRP","ACHN","1-HYDROXYANTHRAQUINONE"
"86502","141",2005,0.00332096219062805,"0","KIRP","CAKI2","1-HYDROXYANTHRAQUINONE"
"86503","141",2007,0.0264763832092285,"0","KIRP","CAKI2","o-nitrotoluene"
"86503","2701",11848,0.0220262706279755,"0","KIRP","ACHN","o-nitrotoluene"
"86504","2701",11849,0.0155104398727417,"0","KIRP","ACHN","methyl-methacrylate"
"86504","141",5290,0.0186691880226135,"0","KIRP","CAKI2","methyl-methacrylate"
"86505","2701",11851,0.00553733110427856,"0","KIRP","ACHN","BRD-K54288638"
"86505","141",6386,0.00667646527290344,"0","KIRP","CAKI2","BRD-K54288638"
"86506","2701",11853,0.00413814187049866,"0","KIRP","ACHN","hydrazobenzene"
"86506","141",6389,0.00500801205635071,"0","KIRP","CAKI2","hydrazobenzene"
"86507","2701",11856,0.00513166189193726,"0","KIRP","ACHN","BRD-K22180073"
"86507","141",5295,0.00619012117385864,"0","KIRP","CAKI2","BRD-K22180073"
"86508","141",5297,0.0280187726020813,"0","KIRP","CAKI2","hexachlorocyclopentadiene"
"86508","2701",11858,0.0233384966850281,"0","KIRP","ACHN","hexachlorocyclopentadiene"
"86509","2701",11859,0.0189158916473389,"0","KIRP","ACHN","BRD-K85123391"
"86509","141",5300,0.0227522253990173,"0","KIRP","CAKI2","BRD-K85123391"
"8651","2701",11862,0.00496676564216614,"0","KIRP","ACHN","3,3'-diindolylmethane"
"8651","141",4209,0.00612246990203857,"0","KIRP","CAKI2","3,3'-diindolylmethane"
"86510","141",5303,0.00211033225059509,"0","KIRP","CAKI2","AROCLOR-1260"
"86510","2701",11864,0.00173768401145935,"0","KIRP","ACHN","AROCLOR-1260"
"86511","2701",11866,0.00632154941558838,"0","KIRP","ACHN","p-chloroaniline"
"86511","141",4212,0.00762343406677246,"0","KIRP","CAKI2","p-chloroaniline"
"86512","2701",11867,0.023578554391861,"0","KIRP","ACHN","vinylidene-chloride"
"86512","141",2028,0.0283331573009491,"0","KIRP","CAKI2","vinylidene-chloride"
"86513","141",4217,0.0123517215251923,"0","KIRP","CAKI2","glycidol"
"86513","2701",11869,0.0102506577968597,"0","KIRP","ACHN","glycidol"
"86514","141",5311,0.160844951868057,"0","KIRP","CAKI2","p-rosaniline.hcl"
"86514","2701",11872,0.14151456952095,"0","KIRP","ACHN","p-rosaniline.hcl"
"86515","141",2034,0.0312895178794861,"0","KIRP","CAKI2","pyocyanin"
"86515","2701",11873,0.0260520577430725,"0","KIRP","ACHN","pyocyanin"
"86516","2701",11875,0.00479009747505188,"0","KIRP","ACHN","saccharin"
"86516","141",6410,0.00581124424934387,"0","KIRP","CAKI2","saccharin"
"86517","2701",11877,0.0106740295886993,"0","KIRP","ACHN","safrole"
"86517","141",6779,0.0128606855869293,"0","KIRP","CAKI2","safrole"
"86518","141",2039,0.0144422054290771,"0","KIRP","CAKI2","BRD-K80473868"
"86518","2701",11880,0.0119813680648804,"0","KIRP","ACHN","BRD-K80473868"
"86519","141",6417,0.0186057090759277,"0","KIRP","CAKI2","BRD-K76893182"
"86519","2701",11881,0.0154574811458588,"0","KIRP","ACHN","BRD-K76893182"
"86520","2701",11883,0.00221294164657593,"0","KIRP","ACHN","BRD-K07327532"
"86520","141",5324,0.00272956490516663,"0","KIRP","CAKI2","BRD-K07327532"
"86521","141",6298,0.00771278142929077,"0","KIRP","CAKI2","dimethylformamide"
"86521","2701",11886,0.00639572739601135,"0","KIRP","ACHN","dimethylformamide"
"86522","141",6422,0.00371226668357849,"0","KIRP","CAKI2","BRD-A38994631"
"86522","2701",11887,0.0030595064163208,"0","KIRP","ACHN","BRD-A38994631"
"86523","141",6425,0.00258350372314453,"0","KIRP","CAKI2","BRD-K62161692"
"86523","2701",11889,0.00209435820579529,"0","KIRP","ACHN","BRD-K62161692"
"86524","2701",11892,0.00700482726097107,"0","KIRP","ACHN","amsonic-acid"
"86524","141",2051,0.00844621658325195,"0","KIRP","CAKI2","amsonic-acid"
"86525","141",6430,0.00499346852302551,"0","KIRP","CAKI2","BRD-K78679331"
"86525","2701",11893,0.00411844253540039,"0","KIRP","ACHN","BRD-K78679331"
"86526","141",5701,0.0220223367214203,"0","KIRP","CAKI2","catechol"
"86526","2701",12989,0.0183067619800568,"0","KIRP","ACHN","catechol"
"86527","141",6797,0.00691041350364685,"0","KIRP","CAKI2","BRD-K15587941"
"86527","2701",11897,0.00572651624679565,"0","KIRP","ACHN","BRD-K15587941"
"86528","141",5340,0.00200191140174866,"0","KIRP","CAKI2","iq"
"86528","2701",11900,0.00164920091629028,"0","KIRP","ACHN","iq"
"86529","2701",11902,0.00857293605804443,"0","KIRP","ACHN","BRD-K92860374"
"86529","141",6801,0.0103337466716766,"0","KIRP","CAKI2","BRD-K92860374"
"86530","141",4251,0.0729300379753113,"0","KIRP","CAKI2","BRD-K41708769"
"86530","2701",11903,0.0616280138492584,"0","KIRP","ACHN","BRD-K41708769"
"86531","2701",11906,0.00198233127593994,"0","KIRP","ACHN","BRD-A05217942"
"86531","141",5345,0.00240716338157654,"0","KIRP","CAKI2","BRD-A05217942"
"86532","141",2067,0.0153154730796814,"0","KIRP","CAKI2","BRD-A02288691"
"86532","2701",13001,0.0127167999744415,"0","KIRP","ACHN","BRD-A02288691"
"86533","141",4257,0.0106931328773499,"0","KIRP","CAKI2","BRD-K08114154"
"86533","2701",11909,0.00887170433998108,"0","KIRP","ACHN","BRD-K08114154"
"86534","141",6973,0.00868672132492065,"0","KIRP","CAKI2","endosulfan"
"86534","2701",11912,0.00715336203575134,"0","KIRP","ACHN","endosulfan"
"86535","141",5354,0.0615909993648529,"0","KIRP","CAKI2","BRD-K62743802"
"86535","2701",11914,0.0527324378490448,"0","KIRP","ACHN","BRD-K62743802"
"86536","141",4262,0.00164851546287537,"0","KIRP","CAKI2","BRD-A71770202"
"86536","2701",11916,0.00135418772697449,"0","KIRP","ACHN","BRD-A71770202"
"86537","2701",11917,0.00434169173240662,"0","KIRP","ACHN","thioacetamide"
"86537","141",6818,0.00526663661003113,"0","KIRP","CAKI2","thioacetamide"
"86538","2701",11920,0.00881871581077576,"0","KIRP","ACHN","nitromethane"
"86538","141",4266,0.0106294453144073,"0","KIRP","CAKI2","nitromethane"
"86539","141",2082,0.0696012079715729,"0","KIRP","CAKI2","BRD-K94853155"
"86539","2701",11921,0.0583766996860504,"0","KIRP","ACHN","BRD-K94853155"
"86540","141",6094,0.0206179022789001,"0","KIRP","CAKI2","BRD-K96666378"
"86540","2701",11924,0.0171350836753845,"0","KIRP","ACHN","BRD-K96666378"
"86541","141",5367,0.0027143657207489,"0","KIRP","CAKI2","n-nitrosodiethanolamine"
"86541","2701",11925,0.00223672389984131,"0","KIRP","ACHN","n-nitrosodiethanolamine"
"86542","2701",11927,0.00287294387817383,"0","KIRP","ACHN","BRD-K95948192"
"86542","141",5370,0.00346845388412476,"0","KIRP","CAKI2","BRD-K95948192"
"86543","141",2089,0.0294471979141235,"0","KIRP","CAKI2","BRD-K41595302"
"86543","2701",13023,0.0245103538036346,"0","KIRP","ACHN","BRD-K41595302"
"86544","141",2091,0.00228941440582275,"0","KIRP","CAKI2","BRD-K91649600"
"86544","2701",11932,0.00187864899635315,"0","KIRP","ACHN","BRD-K91649600"
"86545","141",5376,0.0393810570240021,"0","KIRP","CAKI2","bromoethane"
"86545","2701",11933,0.0328350961208344,"0","KIRP","ACHN","bromoethane"
"86546","141",2096,0.0351381599903107,"0","KIRP","CAKI2","beta-carotene"
"86546","2701",11935,0.0292975902557373,"0","KIRP","ACHN","beta-carotene"
"86547","141",5377,0.00814920663833618,"0","KIRP","CAKI2","bromodichloromethane"
"86547","2701",11938,0.0067189633846283,"0","KIRP","ACHN","bromodichloromethane"
"86548","141",5379,0.00684130191802979,"0","KIRP","CAKI2","1-NAPHTHYLAMINE"
"86548","2701",11940,0.00566470623016357,"0","KIRP","ACHN","1-NAPHTHYLAMINE"
"86549","2701",11941,0.0141963362693787,"0","KIRP","ACHN","BRD-K81073239"
"86549","141",4289,0.0170921385288239,"0","KIRP","CAKI2","BRD-K81073239"
"86550","2701",11943,0.00320020318031311,"0","KIRP","ACHN","BRD-K66695631"
"86550","141",5384,0.00388485193252563,"0","KIRP","CAKI2","BRD-K66695631"
"86551","141",5386,0.0108894109725952,"0","KIRP","CAKI2","dimethyl-terephthalate"
"86551","2701",11945,0.00903487205505371,"0","KIRP","ACHN","dimethyl-terephthalate"
"86552","2701",11948,0.00253355503082275,"0","KIRP","ACHN","piperonyl-butoxide"
"86552","141",4294,0.00306516885757446,"0","KIRP","CAKI2","piperonyl-butoxide"
"86553","141",5389,0.0220016241073608,"0","KIRP","CAKI2","BRD-A73119586"
"86553","2701",11950,0.0182894170284271,"0","KIRP","ACHN","BRD-A73119586"
"86554","141",5391,0.00348028540611267,"0","KIRP","CAKI2","adipamide"
"86554","2701",11952,0.00286677479743958,"0","KIRP","ACHN","adipamide"
"86555","141",6775,0.0172885954380035,"0","KIRP","CAKI2","BRD-K58076685"
"86555","2701",11953,0.0143599510192871,"0","KIRP","ACHN","BRD-K58076685"
"86556","2701",11955,0.00838005542755127,"0","KIRP","ACHN","BRD-K23609283"
"86556","141",6776,0.0101564228534698,"0","KIRP","CAKI2","BRD-K23609283"
"86557","141",6913,0.00821900367736816,"0","KIRP","CAKI2","2-NAPHTHYLAMINE"
"86557","2701",11957,0.00681605935096741,"0","KIRP","ACHN","2-NAPHTHYLAMINE"
"86558","141",5399,0.0322881639003754,"0","KIRP","CAKI2","LG-100754"
"86558","2701",11960,0.0268881916999817,"0","KIRP","ACHN","LG-100754"
"86559","141",5401,0.00408577919006348,"0","KIRP","CAKI2","BRD-K46893829"
"86559","2701",11962,0.00336652994155884,"0","KIRP","ACHN","BRD-K46893829"
"86560","2701",11963,0.00430557131767273,"0","KIRP","ACHN","n-nitrosopiperidine"
"86560","141",6498,0.00519445538520813,"0","KIRP","CAKI2","n-nitrosopiperidine"
"86561","141",4312,0.0579820275306702,"0","KIRP","CAKI2","thiram"
"86561","2701",11966,0.0496151745319366,"0","KIRP","ACHN","thiram"
"86562","141",6501,0.00797110795974731,"0","KIRP","CAKI2","BRD-K24848955"
"86562","2701",11968,0.0066102147102356,"0","KIRP","ACHN","BRD-K24848955"
"86563","141",4316,0.072962611913681,"0","KIRP","CAKI2","BRD-K39138827"
"86563","2701",11970,0.0614794790744781,"0","KIRP","ACHN","BRD-K39138827"
"86564","2701",11971,0.00641301274299622,"0","KIRP","ACHN","BRD-K40068530"
"86564","141",2132,0.00777566432952881,"0","KIRP","CAKI2","BRD-K40068530"
"86565","141",4320,0.00324776768684387,"0","KIRP","CAKI2","BRD-K94763113"
"86565","2701",11974,0.00267517566680908,"0","KIRP","ACHN","BRD-K94763113"
"86566","2701",11975,0.02060467004776,"0","KIRP","ACHN","p-cresidine"
"86566","141",6876,0.0247748494148254,"0","KIRP","CAKI2","p-cresidine"
"86567","2701",11977,0.00693178176879883,"0","KIRP","ACHN","BRD-K38289776"
