"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"813","3082",3983,0.0676215589046478,"0","TGCT","NCCIT","PHCCC"
"8132","3082",6537,0.00739192962646484,"0","TGCT","NCCIT","methylprednisolone"
"8132","60542",13826,0.00625163316726685,"0","TGCT","SUSA","methylprednisolone"
"8139","3082",708,0.0470196902751923,"0","TGCT","NCCIT","hydroxycholesterol"
"8139","60542",13827,0.0447336137294769,"0","TGCT","SUSA","hydroxycholesterol"
"814","60542",13830,0.0390721559524536,"0","TGCT","SUSA","argatroban"
"814","3082",5813,0.0379461348056793,"0","TGCT","NCCIT","argatroban"
"815","3082",6178,0.01798015832901,"0","TGCT","NCCIT","salsoline"
"815","60542",13832,0.0155989229679108,"0","TGCT","SUSA","salsoline"
"8154","3082",3995,0.0116727948188782,"0","TGCT","NCCIT","SA-247714"
"8154","60542",10553,0.00938045978546143,"0","TGCT","SUSA","SA-247714"
"816","60542",10555,0.0322969257831573,"0","TGCT","SUSA","nor-1-chlorpromazine"
"816","3082",6549,0.0312544405460358,"0","TGCT","NCCIT","nor-1-chlorpromazine"
"8164","3082",717,0.0403208434581757,"0","TGCT","NCCIT","edaravone"
"8164","60542",10558,0.0394386053085327,"0","TGCT","SUSA","edaravone"
"8167","3082",3999,0.0599713325500488,"0","TGCT","NCCIT","SA-1973507"
"8167","60542",10560,0.0466276705265045,"0","TGCT","SUSA","SA-1973507"
"8169","3082",5095,0.0660634934902191,"0","TGCT","NCCIT","alitretinoin"
"8169","60542",10562,0.0607555210590363,"0","TGCT","SUSA","alitretinoin"
"817","60542",11657,0.0658078789710999,"0","TGCT","SUSA","pioglitazone"
"817","3082",4003,0.0687937438488007,"0","TGCT","NCCIT","pioglitazone"
"8171","3082",725,0.0125460028648376,"0","TGCT","NCCIT","alrestatin"
"8171","60542",10566,0.012707531452179,"0","TGCT","SUSA","alrestatin"
"8177","60542",11660,0.0375652015209198,"0","TGCT","SUSA","molsidomine"
"8177","3082",4008,0.0498524904251099,"0","TGCT","NCCIT","molsidomine"
"818","3082",4010,0.039329320192337,"0","TGCT","NCCIT","ivermectin"
"818","60542",13849,0.0340689718723297,"0","TGCT","SUSA","ivermectin"
"8182","60542",13852,0.0228718221187592,"0","TGCT","SUSA","levomepromazine"
"8182","3082",731,0.025818407535553,"0","TGCT","NCCIT","levomepromazine"
"819","3082",6201,0.0110186040401459,"0","TGCT","NCCIT","mibefradil"
"819","60542",11667,0.0109999775886536,"0","TGCT","SUSA","mibefradil"
"8195","3082",4016,0.00521722435951233,"0","TGCT","NCCIT","SR-27897"
"8195","60542",13855,0.00487208366394043,"0","TGCT","SUSA","SR-27897"
"820","3082",4017,0.0360985100269318,"0","TGCT","NCCIT","testosterone-propionate"
"820","60542",13858,0.0280011892318726,"0","TGCT","SUSA","testosterone-propionate"
"8200","60542",13860,0.011670708656311,"0","TGCT","SUSA","TUL-XX023"
"8200","3082",6206,0.0132101774215698,"0","TGCT","NCCIT","TUL-XX023"
"8204","60542",13861,0.0562864542007446,"0","TGCT","SUSA","BRD-K35701136"
"8204","3082",5116,0.0559720396995544,"0","TGCT","NCCIT","BRD-K35701136"
"8216","3082",6698,0.031169980764389,"0","TGCT","NCCIT","BRD-K35745977"
"8216","60542",10583,0.0312242209911346,"0","TGCT","SUSA","BRD-K35745977"
"8217","3082",4025,0.00661429762840271,"0","TGCT","NCCIT","SA-1919710"
"8217","60542",10586,0.00638088583946228,"0","TGCT","SUSA","SA-1919710"
"8223","60542",13867,0.0138348340988159,"0","TGCT","SUSA","chrysamine-g"
"8223","3082",6906,0.0134450793266296,"0","TGCT","NCCIT","chrysamine-g"
"823","3082",6706,0.006623774766922,"0","TGCT","NCCIT","SKF-89976A"
"823","60542",10589,0.00828093290328979,"0","TGCT","SUSA","SKF-89976A"
"8230","60542",11685,0.0299431681632996,"0","TGCT","SUSA","BRD-K35832492"
"8230","3082",4031,0.0343943238258362,"0","TGCT","NCCIT","BRD-K35832492"
"8232","60542",10593,0.0578683316707611,"0","TGCT","SUSA","SA-1472548"
"8232","3082",4034,0.0561922192573547,"0","TGCT","NCCIT","SA-1472548"
"8236","3082",4036,0.0131336748600006,"0","TGCT","NCCIT","BRD-K35860134"
"8236","60542",13875,0.012818306684494,"0","TGCT","SUSA","BRD-K35860134"
"8238","3082",6224,0.00837823748588562,"0","TGCT","NCCIT","pregnenolone"
"8238","60542",10598,0.00815489888191223,"0","TGCT","SUSA","pregnenolone"
"824","3082",4040,0.00254616141319275,"0","TGCT","NCCIT","galantamine"
"824","60542",10599,0.00229781866073608,"0","TGCT","SUSA","galantamine"
"8247","3082",6594,0.0206142663955688,"0","TGCT","NCCIT","Ac-Leu-Leu-Nle-CHO"
"8247","60542",10601,0.0191836357116699,"0","TGCT","SUSA","Ac-Leu-Leu-Nle-CHO"
"825","60542",13884,0.0257344543933868,"0","TGCT","SUSA","donepezil"
"825","3082",4043,0.0332470536231995,"0","TGCT","NCCIT","donepezil"
"8250","3082",765,0.00431102514266968,"0","TGCT","NCCIT","BRD-K35932822"
"8250","60542",13886,0.00414592027664185,"0","TGCT","SUSA","BRD-K35932822"
"826","3082",6603,0.00842714309692383,"0","TGCT","NCCIT","lansoprazole"
"826","60542",10607,0.00649702548980713,"0","TGCT","SUSA","lansoprazole"
"8266","60542",10610,0.0174959897994995,"0","TGCT","SUSA","BRD-K36008374"
"8266","3082",4049,0.0174993574619293,"0","TGCT","NCCIT","BRD-K36008374"
"8267","3082",6239,0.0614503026008606,"0","TGCT","NCCIT","NNC-63-0532"
"8267","60542",11704,0.0573206841945648,"0","TGCT","SUSA","NNC-63-0532"
"827","3082",2960,0.021527498960495,"0","TGCT","NCCIT","alimemazine"
"827","60542",10614,0.0204017162322998,"0","TGCT","SUSA","alimemazine"
"828","3082",2962,0.0273208916187286,"0","TGCT","NCCIT","ciprofibrate"
"828","60542",13896,0.0292246639728546,"0","TGCT","SUSA","ciprofibrate"
"8283","60542",13898,0.0086575448513031,"0","TGCT","SUSA","BRD-K36070105"
"8283","3082",4057,0.011225700378418,"0","TGCT","NCCIT","BRD-K36070105"
"8287","3082",5154,0.0343260169029236,"0","TGCT","NCCIT","BRD-K36087356"
"8287","60542",11712,0.0347329378128052,"0","TGCT","SUSA","BRD-K36087356"
"829","60542",13902,0.0227095484733582,"0","TGCT","SUSA","Ro-60-0175"
"829","3082",2968,0.023077666759491,"0","TGCT","NCCIT","Ro-60-0175"
"8293","60542",11716,0.0497430264949799,"0","TGCT","SUSA","BRD-K36111658"
"8293","3082",6617,0.046511322259903,"0","TGCT","NCCIT","BRD-K36111658"
"8294","3082",6618,0.0231960713863373,"0","TGCT","NCCIT","BRD-K36111767"
"8294","60542",13905,0.0267840623855591,"0","TGCT","SUSA","BRD-K36111767"
"8301","60542",13908,0.122131824493408,"0","TGCT","SUSA","plumbagin"
"8301","3082",4067,0.135893374681473,"0","TGCT","NCCIT","plumbagin"
"8310","60542",10629,0.0375707447528839,"0","TGCT","SUSA","pyridine-2,4-dicarboxylic-acid"
"8310","3082",6907,0.0364313721656799,"0","TGCT","NCCIT","pyridine-2,4-dicarboxylic-acid"
"8315","60542",13912,0.050021231174469,"0","TGCT","SUSA","WAY-170523"
"8315","3082",5165,0.0571421384811401,"0","TGCT","NCCIT","WAY-170523"
"8316","60542",10634,0.00486209988594055,"0","TGCT","SUSA","BRD-K36200934"
"8316","3082",5167,0.00484460592269897,"0","TGCT","NCCIT","BRD-K36200934"
"832","60542",10636,0.098299652338028,"0","TGCT","SUSA","cucurbitacin-i"
"832","3082",4075,0.135049670934677,"0","TGCT","NCCIT","cucurbitacin-i"
"8322","60542",10638,0.0336400270462036,"0","TGCT","SUSA","BRD-K36226647"
"8322","3082",4077,0.033524364233017,"0","TGCT","NCCIT","BRD-K36226647"
"8324","3082",6266,0.0300492942333221,"0","TGCT","NCCIT","BRD-K36232729"
"8324","60542",13920,0.0296241939067841,"0","TGCT","SUSA","BRD-K36232729"
"8328","60542",13921,0.0356755256652832,"0","TGCT","SUSA","AZ-10417808"
"8328","3082",6877,0.0347327589988708,"0","TGCT","NCCIT","AZ-10417808"
"8332","3082",4083,0.048589676618576,"0","TGCT","NCCIT","BRD-K36269259"
"8332","60542",10644,0.0507616698741913,"0","TGCT","SUSA","BRD-K36269259"
"834","3082",6762,0.00486215949058533,"0","TGCT","NCCIT","fludroxycortide"
"834","60542",10645,0.00406241416931152,"0","TGCT","SUSA","fludroxycortide"
"8341","60542",13928,0.0118829905986786,"0","TGCT","SUSA","BRD-K36313546"
"8341","3082",6882,0.0118897259235382,"0","TGCT","NCCIT","BRD-K36313546"
"8344","60542",13929,0.00757104158401489,"0","TGCT","SUSA","NF-449"
"8344","3082",4090,0.00801503658294678,"0","TGCT","NCCIT","NF-449"
"8345","60542",10652,0.00623410940170288,"0","TGCT","SUSA","BRD-K36333904"
"8345","3082",5185,0.00655815005302429,"0","TGCT","NCCIT","BRD-K36333904"
"8362","60542",13933,0.00610542297363281,"0","TGCT","SUSA","tert-butylhydroquinone"
"8362","3082",6958,0.00586313009262085,"0","TGCT","NCCIT","tert-butylhydroquinone"
"8368","3082",4096,0.0271405875682831,"0","TGCT","NCCIT","BRD-K36489877"
"8368","60542",10655,0.026796817779541,"0","TGCT","SUSA","BRD-K36489877"
"837","60542",10658,0.0222915410995483,"0","TGCT","SUSA","terbutaline"
"837","3082",817,0.0219399034976959,"0","TGCT","NCCIT","terbutaline"
"8374","3082",5193,0.0645624995231628,"0","TGCT","NCCIT","PU-H71"
"8374","60542",10660,0.0661153197288513,"0","TGCT","SUSA","PU-H71"
"8379","60542",10662,0.0322185456752777,"0","TGCT","SUSA","BRD-K36591038"
"8379","3082",4101,0.0310071706771851,"0","TGCT","NCCIT","BRD-K36591038"
"8383","60542",10663,0.0369006097316742,"0","TGCT","SUSA","doxepin"
"8383","3082",4104,0.0355490148067474,"0","TGCT","NCCIT","doxepin"
"8389","60542",13945,0.00707367062568665,"0","TGCT","SUSA","BRD-K36620425"
"8389","3082",4106,0.00813105702400208,"0","TGCT","NCCIT","BRD-K36620425"
"8392","3082",4108,0.0743104517459869,"0","TGCT","NCCIT","tamibarotene"
"8392","60542",10668,0.0617924928665161,"0","TGCT","SUSA","tamibarotene"
"8397","3082",4110,0.0224781930446625,"0","TGCT","NCCIT","BRD-K36651625"
"8397","60542",10669,0.0229034721851349,"0","TGCT","SUSA","BRD-K36651625"
"840","3082",4112,0.0229235291481018,"0","TGCT","NCCIT","meclizine"
"840","60542",12857,0.0240415632724762,"0","TGCT","SUSA","meclizine"
"8408","60542",10674,0.0260032117366791,"0","TGCT","SUSA","BRD-K36701739"
"8408","3082",6952,0.0235292613506317,"0","TGCT","NCCIT","BRD-K36701739"
"8416","3082",836,0.0578663647174835,"0","TGCT","NCCIT","AG-957"
"8416","60542",10675,0.0605858564376831,"0","TGCT","SUSA","AG-957"
"8422","3082",4118,0.0598455965518951,"0","TGCT","NCCIT","ethaverine"
"8422","60542",10677,0.0725370645523071,"0","TGCT","SUSA","ethaverine"
"8429","3082",5942,0.0365780591964722,"0","TGCT","NCCIT","BRD-K36796217"
"8429","60542",10680,0.0365806519985199,"0","TGCT","SUSA","BRD-K36796217"
"8435","60542",10682,0.00287777185440063,"0","TGCT","SUSA","SA-1922257"
"8435","3082",5215,0.00293812155723572,"0","TGCT","NCCIT","SA-1922257"
"8439","3082",6676,0.00257998704910278,"0","TGCT","NCCIT","hydroflumethiazide"
"8439","60542",10684,0.00253286957740784,"0","TGCT","SUSA","hydroflumethiazide"
"844","60542",10686,0.0332663357257843,"0","TGCT","SUSA","fipronil"
"844","3082",6312,0.0399668216705322,"0","TGCT","NCCIT","fipronil"
"8440","3082",3035,0.0216993987560272,"0","TGCT","NCCIT","BRD-K36864553"
"8440","60542",10687,0.0232621729373932,"0","TGCT","SUSA","BRD-K36864553"
"8444","60542",11783,0.0285033285617828,"0","TGCT","SUSA","BRD-K36888933"
"8444","3082",6806,0.0312075018882751,"0","TGCT","NCCIT","BRD-K36888933"
"8445","60542",10692,0.0156766474246979,"0","TGCT","SUSA","BRD-K36895979"
"8445","3082",4132,0.0159091055393219,"0","TGCT","NCCIT","BRD-K36895979"
"845","3082",854,0.0379461348056793,"0","TGCT","NCCIT","fenoldopam"
"845","60542",11786,0.0390721559524536,"0","TGCT","SUSA","fenoldopam"
"8450","3082",5959,0.0327310562133789,"0","TGCT","NCCIT","BRD-K36910796"
"8450","60542",10696,0.0335323512554169,"0","TGCT","SUSA","BRD-K36910796"
"8451","60542",10698,0.0390721559524536,"0","TGCT","SUSA","glibenclamide"
"8451","3082",6325,0.0379461348056793,"0","TGCT","NCCIT","glibenclamide"
"8453","60542",11792,0.0108136534690857,"0","TGCT","SUSA","BRD-K36928794"
"8453","3082",4140,0.010522186756134,"0","TGCT","NCCIT","BRD-K36928794"
"8459","60542",10702,0.0173901319503784,"0","TGCT","SUSA","SA-418993"
"8459","3082",5235,0.0180915892124176,"0","TGCT","NCCIT","SA-418993"
"846","3082",4143,0.0936203896999359,"0","TGCT","NCCIT","CGK-733"
"846","60542",10704,0.0850968360900879,"0","TGCT","SUSA","CGK-733"
"8466","60542",10706,0.00397747755050659,"0","TGCT","SUSA","BRD-K36984542"
"8466","3082",5968,0.00410741567611694,"0","TGCT","NCCIT","BRD-K36984542"
"847","60542",10708,0.044769823551178,"0","TGCT","SUSA","MDL-73005EF"
"847","3082",4147,0.0424105823040009,"0","TGCT","NCCIT","MDL-73005EF"
"8477","60542",10710,0.0303653478622437,"0","TGCT","SUSA","BRD-K37060179"
"8477","3082",5243,0.0274506509304047,"0","TGCT","NCCIT","BRD-K37060179"
"8479","3082",4152,0.0339406430721283,"0","TGCT","NCCIT","SA-424170"
"8479","60542",10712,0.0326308012008667,"0","TGCT","SUSA","SA-424170"
"8482","3082",5247,0.0046694278717041,"0","TGCT","NCCIT","BRD-K37081092"
"8482","60542",10714,0.00410699844360352,"0","TGCT","SUSA","BRD-K37081092"
"8483","60542",10716,0.0139681994915009,"0","TGCT","SUSA","SA-90030"
"8483","3082",4156,0.0137706696987152,"0","TGCT","NCCIT","SA-90030"
"8484","3082",5980,0.0351159274578094,"0","TGCT","NCCIT","BRD-K37088230"
"8484","60542",10718,0.0360905826091766,"0","TGCT","SUSA","BRD-K37088230"
"8489","60542",10719,0.0448610186576843,"0","TGCT","SUSA","BRD-K37127624"
"8489","3082",6226,0.0430610477924347,"0","TGCT","NCCIT","BRD-K37127624"
"8490","3082",882,0.091433197259903,"0","TGCT","NCCIT","olopatadine"
"8490","60542",11814,0.0848695635795593,"0","TGCT","SUSA","olopatadine"
"8491","60542",10724,0.111092925071716,"0","TGCT","SUSA","rivaroxaban"
"8491","3082",883,0.146012336015701,"0","TGCT","NCCIT","rivaroxaban"
"8496","60542",10725,0.0228767991065979,"0","TGCT","SUSA","BRD-K37150847"
"8496","3082",5989,0.0218421816825867,"0","TGCT","NCCIT","BRD-K37150847"
"850","3082",5991,0.0151060819625854,"0","TGCT","NCCIT","norgestrel"
"850","60542",10728,0.0116832554340363,"0","TGCT","SUSA","norgestrel"
"8502","60542",10729,0.00389584898948669,"0","TGCT","SUSA","BRD-K37184875"
"8502","3082",5264,0.00426110625267029,"0","TGCT","NCCIT","BRD-K37184875"
"8504","60542",10731,0.0686423778533936,"0","TGCT","SUSA","cefuroxime"
"8504","3082",5266,0.0687897503376007,"0","TGCT","NCCIT","cefuroxime"
"8508","3082",5267,0.00825157761573792,"0","TGCT","NCCIT","rhamnetin"
"8508","60542",10734,0.00795578956604004,"0","TGCT","SUSA","rhamnetin"
"851","60542",11828,0.0282224714756012,"0","TGCT","SUSA","L-744832"
"851","3082",4176,0.0291019678115845,"0","TGCT","NCCIT","L-744832"
"852","3082",4178,0.0305151045322418,"0","TGCT","NCCIT","JMV-431"
"852","60542",11830,0.0327033698558807,"0","TGCT","SUSA","JMV-431"
"8525","3082",5274,0.0172457098960876,"0","TGCT","NCCIT","BRD-K37268490"
"8525","60542",10739,0.0165286064147949,"0","TGCT","SUSA","BRD-K37268490"
"8532","3082",6369,0.0554113984107971,"0","TGCT","NCCIT","clozapine"
"8532","60542",10742,0.0557587444782257,"0","TGCT","SUSA","clozapine"
"8536","3082",4184,0.0389140844345093,"0","TGCT","NCCIT","BRD-K37299375"
"8536","60542",11836,0.0404877066612244,"0","TGCT","SUSA","BRD-K37299375"
"8538","60542",10746,0.0155852437019348,"0","TGCT","SUSA","BRD-K37303684"
"8538","3082",3092,0.0172668397426605,"0","TGCT","NCCIT","BRD-K37303684"
"854","3082",3095,0.0167917609214783,"0","TGCT","NCCIT","tribenoside"
"854","60542",11840,0.0176039338111877,"0","TGCT","SUSA","tribenoside"
"8541","60542",11843,0.0181110501289368,"0","TGCT","SUSA","kenpaullone"
"8541","3082",4189,0.0187872350215912,"0","TGCT","NCCIT","kenpaullone"
"8553","3082",6625,0.0211883783340454,"0","TGCT","NCCIT","BRD-K37365015"
"8553","60542",10751,0.0212442278862,"0","TGCT","SUSA","BRD-K37365015"
"8556","3082",5287,0.0268404483795166,"0","TGCT","NCCIT","NSC-632839"
"8556","60542",10754,0.0207750201225281,"0","TGCT","SUSA","NSC-632839"
"856","60542",10755,0.0282969176769257,"0","TGCT","SUSA","fosinopril"
"856","3082",916,0.033041387796402,"0","TGCT","NCCIT","fosinopril"
"8564","3082",5291,0.00235638022422791,"0","TGCT","NCCIT","MW-SHH-28"
"8564","60542",10758,0.00205966830253601,"0","TGCT","SUSA","MW-SHH-28"
"8567","60542",10760,0.018266350030899,"0","TGCT","SUSA","alfaxalone"
"8567","3082",5293,0.0182610750198364,"0","TGCT","NCCIT","alfaxalone"
"857","3082",4201,0.0379461348056793,"0","TGCT","NCCIT","noscapine"
"857","60542",10762,0.0390721559524536,"0","TGCT","SUSA","noscapine"
"8574","3082",4204,0.0702853202819824,"0","TGCT","NCCIT","BRD-K37461197"
"8574","60542",10763,0.0554669499397278,"0","TGCT","SUSA","BRD-K37461197"
"8576","3082",6392,0.00925210118293762,"0","TGCT","NCCIT","BRD-K37477851"
"8576","60542",10766,0.00909563899040222,"0","TGCT","SUSA","BRD-K37477851"
"858","60542",10768,0.00346454977989197,"0","TGCT","SUSA","yohimbine"
"858","3082",5301,0.00357455015182495,"0","TGCT","NCCIT","yohimbine"
"8584","3082",6642,0.0458175241947174,"0","TGCT","NCCIT","idebenone"
"8584","60542",10769,0.0409806966781616,"0","TGCT","SUSA","idebenone"
"8590","60542",10771,0.0256876051425934,"0","TGCT","SUSA","trans-bis-q"
"8590","3082",932,0.0246851146221161,"0","TGCT","NCCIT","trans-bis-q"
"85909","60542",10773,0.0264946818351746,"0","TGCT","SUSA","BRD-K61331723"
"85909","3082",934,0.0287628173828125,"0","TGCT","NCCIT","BRD-K61331723"
"85919","3082",5674,0.227977633476257,"0","TGCT","NCCIT","AZD-3463"
"85919","60542",10776,0.203740239143372,"0","TGCT","SUSA","AZD-3463"
"85922","3082",6649,0.00300893187522888,"0","TGCT","NCCIT","EPZ-020411"
"85922","60542",10777,0.00237405300140381,"0","TGCT","SUSA","EPZ-020411"
"85924","60542",10779,0.00433376431465149,"0","TGCT","SUSA","BRD-A94523291"
"85924","3082",940,0.00460749864578247,"0","TGCT","NCCIT","BRD-A94523291"
"85926","3082",5316,0.0277945995330811,"0","TGCT","NCCIT","alogliptin"
"85926","60542",10781,0.0359531044960022,"0","TGCT","SUSA","alogliptin"
"85928","3082",4224,0.0509311556816101,"0","TGCT","NCCIT","AH-11110"
"85928","60542",10783,0.0361607074737549,"0","TGCT","SUSA","AH-11110"
"85929","3082",5319,0.0214662253856659,"0","TGCT","NCCIT","moxaverine"
"85929","60542",10786,0.0225071310997009,"0","TGCT","SUSA","moxaverine"
"85931","60542",10787,0.0115655958652496,"0","TGCT","SUSA","PF-5274857"
"85931","3082",948,0.0111968219280243,"0","TGCT","NCCIT","PF-5274857"
"85932","60542",10790,0.0042511522769928,"0","TGCT","SUSA","carbendazim"
"85932","3082",4229,0.00551959872245789,"0","TGCT","NCCIT","carbendazim"
"85933","3082",4232,0.00330424308776855,"0","TGCT","NCCIT","SGC-707"
"85933","60542",10791,0.00303825736045837,"0","TGCT","SUSA","SGC-707"
"85935","3082",4234,0.0975954234600067,"0","TGCT","NCCIT","vildagliptin"
"85935","60542",10794,0.0646117031574249,"0","TGCT","SUSA","vildagliptin"
"85938","3082",4236,0.254501163959503,"0","TGCT","NCCIT","LB-42708"
"85938","60542",10795,0.245678454637527,"0","TGCT","SUSA","LB-42708"
"85939","60542",11890,0.0244280099868774,"0","TGCT","SUSA","MS-023"
"85939","3082",958,0.0317368507385254,"0","TGCT","NCCIT","MS-023"
"85940","3082",960,0.0855464935302734,"0","TGCT","NCCIT","BMS-833923"
"85940","60542",10799,0.0687067806720734,"0","TGCT","SUSA","BMS-833923"
"85941","3082",5336,0.221666365861893,"0","TGCT","NCCIT","pacritinib"
"85941","60542",11894,0.211685806512833,"0","TGCT","SUSA","pacritinib"
"85942","60542",10804,0.00278207659721375,"0","TGCT","SUSA","tofisopam"
"85942","3082",3150,0.00319391489028931,"0","TGCT","NCCIT","tofisopam"
"85943","60542",10806,0.00784185528755188,"0","TGCT","SUSA","enoximone"
"85943","3082",6068,0.00973033905029297,"0","TGCT","NCCIT","enoximone"
"85944","60542",11901,0.00517123937606812,"0","TGCT","SUSA","EPZ-015666"
"85944","3082",4247,0.00542828440666199,"0","TGCT","NCCIT","EPZ-015666"
"85945","60542",10809,0.165171027183533,"0","TGCT","SUSA","L-theanine"
"85945","3082",6437,0.159432023763657,"0","TGCT","NCCIT","L-theanine"
"85946","3082",5346,0.0356937944889069,"0","TGCT","NCCIT","vercirnon"
"85946","60542",10811,0.0378983616828918,"0","TGCT","SUSA","vercirnon"
"85947","60542",10814,0.0988214015960693,"0","TGCT","SUSA","tariquidar"
"85947","3082",973,0.0992442965507507,"0","TGCT","NCCIT","tariquidar"
"85948","60542",11908,0.0249795615673065,"0","TGCT","SUSA","ibuprofen-piconol"
"85948","3082",4256,0.0377230942249298,"0","TGCT","NCCIT","ibuprofen-piconol"
"85949","3082",6445,0.0115122199058533,"0","TGCT","NCCIT","dimemorfan"
"85949","60542",10817,0.010851114988327,"0","TGCT","SUSA","dimemorfan"
"85950","60542",10819,0.271138668060303,"0","TGCT","SUSA","VU-0155069"
"85950","3082",4260,0.260753154754639,"0","TGCT","NCCIT","VU-0155069"
"85951","3082",6653,0.193472445011139,"0","TGCT","NCCIT","FPL-12495"
"85951","60542",10822,0.147832840681076,"0","TGCT","SUSA","FPL-12495"
"85952","60542",10824,0.0107842981815338,"0","TGCT","SUSA","toloxatone"
"85952","3082",4263,0.0139501094818115,"0","TGCT","NCCIT","toloxatone"
"85953","3082",986,0.0330187082290649,"0","TGCT","NCCIT","BRD-K53156626"
"85953","60542",10825,0.0408067107200623,"0","TGCT","SUSA","BRD-K53156626"
"85954","60542",10828,0.00210192799568176,"0","TGCT","SUSA","lumiracoxib"
"85954","3082",4267,0.00168898701667786,"0","TGCT","NCCIT","lumiracoxib"
"85955","60542",10829,0.023299366235733,"0","TGCT","SUSA","ivosidenib"
"85955","3082",3177,0.018082320690155,"0","TGCT","NCCIT","ivosidenib"
"85956","3082",4272,0.00639081001281738,"0","TGCT","NCCIT","ammonium-perfluorocaprylate"
"85956","60542",10831,0.00621321797370911,"0","TGCT","SUSA","ammonium-perfluorocaprylate"
"85957","3082",4274,0.0452292263507843,"0","TGCT","NCCIT","mavoglurant"
"85957","60542",11926,0.0428386330604553,"0","TGCT","SUSA","mavoglurant"
"85958","3082",4276,0.0341529250144958,"0","TGCT","NCCIT","hyperin"
"85958","60542",11928,0.0482436716556549,"0","TGCT","SUSA","hyperin"
"85959","3082",6465,0.118009269237518,"0","TGCT","NCCIT","methoxyflurane"
"85959","60542",11930,0.0812881290912628,"0","TGCT","SUSA","methoxyflurane"
"85960","3082",3186,0.031554251909256,"0","TGCT","NCCIT","caroxazone"
"85960","60542",10840,0.0408115983009338,"0","TGCT","SUSA","caroxazone"
"85962","3082",4281,0.00328031182289124,"0","TGCT","NCCIT","isosorbide-dinitrate"
"85962","60542",10842,0.00396308302879333,"0","TGCT","SUSA","isosorbide-dinitrate"
"85963","3082",6471,0.0955630242824554,"0","TGCT","NCCIT","PRT-062607"
"85963","60542",10843,0.0829785466194153,"0","TGCT","SUSA","PRT-062607"
"85964","60542",10845,0.00351858139038086,"0","TGCT","SUSA","cinchonidine"
"85964","3082",4286,0.00457504391670227,"0","TGCT","NCCIT","cinchonidine"
"85965","3082",4288,0.0221787393093109,"0","TGCT","NCCIT","PT-2385"
"85965","60542",10847,0.023491233587265,"0","TGCT","SUSA","PT-2385"
"85966","3082",6846,0.0520318448543549,"0","TGCT","NCCIT","cleviprex"
"85966","60542",10849,0.0493163466453552,"0","TGCT","SUSA","cleviprex"
"85968","3082",4292,0.00520169734954834,"0","TGCT","NCCIT","benzyl-benzoate"
"85968","60542",10851,0.00552359223365784,"0","TGCT","SUSA","benzyl-benzoate"
"85969","60542",10854,0.0655626654624939,"0","TGCT","SUSA","minodronic-acid"
"85969","3082",4293,0.0748128592967987,"0","TGCT","NCCIT","minodronic-acid"
"85970","3082",6485,0.318628221750259,"0","TGCT","NCCIT","asaraldehyde"
"85970","60542",10855,0.191561847925186,"0","TGCT","SUSA","asaraldehyde"
"85971","3082",4298,0.0319873988628387,"0","TGCT","NCCIT","stemregenin-1"
"85971","60542",10857,0.0362313389778137,"0","TGCT","SUSA","stemregenin-1"
"85972","3082",4301,0.0786490738391876,"0","TGCT","NCCIT","isoguvacine"
"85972","60542",10859,0.0609807074069977,"0","TGCT","SUSA","isoguvacine"
"85973","60542",13047,0.0507177114486694,"0","TGCT","SUSA","ambenonium"
"85973","3082",6947,0.0526418089866638,"0","TGCT","NCCIT","ambenonium"
"85974","3082",4303,0.00726836919784546,"0","TGCT","NCCIT","piroximone"
"85974","60542",10864,0.00602775812149048,"0","TGCT","SUSA","piroximone"
"85975","60542",10866,0.101198881864548,"0","TGCT","SUSA","ABT-639"
"85975","3082",4305,0.109267324209213,"0","TGCT","NCCIT","ABT-639"
"85976","3082",4307,0.0293345749378204,"0","TGCT","NCCIT","ufenamate"
"85976","60542",10868,0.029495507478714,"0","TGCT","SUSA","ufenamate"
"85977","60542",10869,0.00216516852378845,"0","TGCT","SUSA","eprobemide"
"85977","3082",4310,0.00248414278030396,"0","TGCT","NCCIT","eprobemide"
"85978","60542",10872,0.0092354416847229,"0","TGCT","SUSA","lixivaptan"
"85978","3082",5405,0.0119729340076447,"0","TGCT","NCCIT","lixivaptan"
"85979","3082",5407,0.0597243905067444,"0","TGCT","NCCIT","SMI-4a"
"85979","60542",10874,0.0564852058887482,"0","TGCT","SUSA","SMI-4a"
"8598","3082",5409,0.0338719487190247,"0","TGCT","NCCIT","zardaverine"
"8598","60542",10876,0.026185542345047,"0","TGCT","SUSA","zardaverine"
"85980","60542",10877,0.53495579957962,"1","TGCT","SUSA","CHIR-124"
"85980","3082",4319,0.579537749290466,"1","TGCT","NCCIT","CHIR-124"
"85981","3082",6751,0.0084780752658844,"0","TGCT","NCCIT","trelagliptin"
"85981","60542",10880,0.00653433799743652,"0","TGCT","SUSA","trelagliptin"
"85982","60542",10882,0.26692533493042,"0","TGCT","SUSA","WZ-811"
"85982","3082",4322,0.222480177879333,"0","TGCT","NCCIT","WZ-811"
"85983","3082",1044,0.0465917587280273,"0","TGCT","NCCIT","ethyl-pyruvate"
"85983","60542",11976,0.0477961003780365,"0","TGCT","SUSA","ethyl-pyruvate"
"85984","3082",4326,0.0182498395442963,"0","TGCT","NCCIT","molidustat"
