"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"86584","14058",11331,0.369989782571793,"0","UCS","SNU685","michler's-ketone"
"86584","13983",5039,0.201357752084732,"0","UCS","SNU1077","michler's-ketone"
"86585","13983",5040,0.00402942299842834,"0","UCS","SNU1077","BRD-K24205095"
"86585","14058",12428,0.00853687524795532,"0","UCS","SNU685","BRD-K24205095"
"86586","13983",5042,0.00519415736198425,"0","UCS","SNU1077","d-mannitol"
"86586","14058",12430,0.0104107558727264,"0","UCS","SNU685","d-mannitol"
"86587","14058",11338,0.0389567911624908,"0","UCS","SNU685","BRD-K26043946"
"86587","13983",5044,0.0181578099727631,"0","UCS","SNU1077","BRD-K26043946"
"86588","14058",11341,0.0129708051681519,"0","UCS","SNU685","BRD-K96088139"
"86588","13983",5046,0.00626707077026367,"0","UCS","SNU1077","BRD-K96088139"
"86589","13983",5048,0.0752974152565002,"0","UCS","SNU1077","BRD-K40095940"
"86589","14058",13856,0.142647475004196,"0","UCS","SNU685","BRD-K40095940"
"86590","14058",9157,0.0157012343406677,"0","UCS","SNU685","BRD-A58013617"
"86590","13983",5050,0.00737786293029785,"0","UCS","SNU1077","BRD-A58013617"
"86591","14058",13657,0.0256006419658661,"0","UCS","SNU685","acrolein"
"86591","13983",5052,0.0121565759181976,"0","UCS","SNU1077","acrolein"
"86592","13983",5054,0.00938841700553894,"0","UCS","SNU1077","styrene"
"86592","14058",12442,0.020577609539032,"0","UCS","SNU685","styrene"
"86593","13983",5057,0.00279021263122559,"0","UCS","SNU1077","BRD-K34673456"
"86593","14058",9162,0.00588637590408325,"0","UCS","SNU685","BRD-K34673456"
"86594","14058",9166,0.106998324394226,"0","UCS","SNU685","auramine-o"
"86594","13983",5058,0.0511519312858582,"0","UCS","SNU1077","auramine-o"
"86595","14058",13909,0.00667774677276611,"0","UCS","SNU685","cyclopentanone-oxime"
"86595","13983",5060,0.0032258927822113,"0","UCS","SNU1077","cyclopentanone-oxime"
"86596","14058",13543,0.0358715057373047,"0","UCS","SNU685","BRD-A92561457"
"86596","13983",5062,0.0165340006351471,"0","UCS","SNU1077","BRD-A92561457"
"86597","13983",5065,0.0118459165096283,"0","UCS","SNU1077","BRD-K06421846"
"86597","14058",12451,0.0258513391017914,"0","UCS","SNU685","BRD-K06421846"
"86598","13983",5067,0.00619769096374512,"0","UCS","SNU1077","toluene-diisocyanate"
"86598","14058",9172,0.0122735798358917,"0","UCS","SNU685","toluene-diisocyanate"
"86599","14058",9174,0.0155448913574219,"0","UCS","SNU685","BRD-K41035967"
"86599","13983",5069,0.00754231214523315,"0","UCS","SNU1077","BRD-K41035967"
"86600","14058",10271,0.039466381072998,"0","UCS","SNU685","BRD-A08659458"
"86600","13983",5070,0.0182681083679199,"0","UCS","SNU1077","BRD-A08659458"
"86601","14058",13554,0.00927087664604187,"0","UCS","SNU685","BRD-K61283921"
"86601","13983",5072,0.00450113415718079,"0","UCS","SNU1077","BRD-K61283921"
"86602","14058",13191,0.0391257107257843,"0","UCS","SNU685","LG-100268"
"86602","13983",5074,0.0180747807025909,"0","UCS","SNU1077","LG-100268"
"86603","13983",5077,0.00162568688392639,"0","UCS","SNU1077","BRD-U37583957"
"86603","14058",11370,0.00313237309455872,"0","UCS","SNU685","BRD-U37583957"
"86604","13983",5078,0.00351953506469727,"0","UCS","SNU1077","BRD-K54653656"
"86604","14058",13559,0.00734296441078186,"0","UCS","SNU685","BRD-K54653656"
"86605","13983",5081,0.00485461950302124,"0","UCS","SNU1077","citral"
"86605","14058",12466,0.00986960530281067,"0","UCS","SNU685","citral"
"86606","13983",5083,0.0072501003742218,"0","UCS","SNU1077","BRD-K02093472"
"86606","14058",12468,0.014712393283844,"0","UCS","SNU685","BRD-K02093472"
"86607","14058",10285,0.00534939765930176,"0","UCS","SNU685","hydrazine-sulfate"
"86607","13983",5084,0.0030139684677124,"0","UCS","SNU1077","hydrazine-sulfate"
"86608","14058",11379,0.139841854572296,"0","UCS","SNU685","BRD-K22552152"
"86608","13983",5087,0.0672278106212616,"0","UCS","SNU1077","BRD-K22552152"
"86609","14058",9194,0.00453159213066101,"0","UCS","SNU685","BRD-K75589062"
"86609","13983",5089,0.00220406055450439,"0","UCS","SNU1077","BRD-K75589062"
"8661","14058",9196,0.0523744225502014,"0","UCS","SNU685","BRD-K37879871"
"8661","13983",5091,0.0242929458618164,"0","UCS","SNU1077","BRD-K37879871"
"86610","14058",13573,0.0980781018733978,"0","UCS","SNU685","4-NITROPYRENE"
"86610","13983",5092,0.0511800050735474,"0","UCS","SNU1077","4-NITROPYRENE"
"86611","13983",5094,0.0216661691665649,"0","UCS","SNU1077","BRD-K05157842"
"86611","14058",12482,0.0466988682746887,"0","UCS","SNU685","BRD-K05157842"
"86612","13983",5096,0.0174990296363831,"0","UCS","SNU1077","BRD-U07653185"
"86612","14058",12484,0.0379287004470825,"0","UCS","SNU685","BRD-U07653185"
"86613","13983",5098,0.00318729877471924,"0","UCS","SNU1077","isobutyl-nitrite"
"86613","14058",12486,0.00674736499786377,"0","UCS","SNU685","isobutyl-nitrite"
"86614","13983",5100,0.00143671035766602,"0","UCS","SNU1077","phthalamide"
"86614","14058",13582,0.00276407599449158,"0","UCS","SNU685","phthalamide"
"86615","13983",5102,0.0603456497192383,"0","UCS","SNU1077","BRD-K92904839"
"86615","14058",11396,0.125811368227005,"0","UCS","SNU685","BRD-K92904839"
"86616","14058",13220,0.00445288419723511,"0","UCS","SNU685","BRD-K16695746"
"86616","13983",5105,0.00231662392616272,"0","UCS","SNU1077","BRD-K16695746"
"86617","14058",13546,0.0238200724124908,"0","UCS","SNU685","BRD-K03324036"
"86617","13983",5107,0.0113061666488647,"0","UCS","SNU1077","BRD-K03324036"
"86618","14058",9215,0.00783449411392212,"0","UCS","SNU685","BRD-K63716333"
"86618","13983",5108,0.00375810265541077,"0","UCS","SNU1077","BRD-K63716333"
"86619","14058",11404,0.00899910926818848,"0","UCS","SNU685","BRD-M19611175"
"86619","13983",5110,0.00425860285758972,"0","UCS","SNU1077","BRD-M19611175"
"86620","14058",12500,0.00398382544517517,"0","UCS","SNU685","BRD-K81841463"
"86620","13983",5112,0.00189188122749329,"0","UCS","SNU1077","BRD-K81841463"
"86621","13983",5115,0.00931975245475769,"0","UCS","SNU1077","BRD-K76688164"
"86621","14058",11407,0.0198175311088562,"0","UCS","SNU685","BRD-K76688164"
"86622","13983",5116,0.00250041484832764,"0","UCS","SNU1077","isobutyraldehyde"
"86622","14058",12504,0.0047854483127594,"0","UCS","SNU685","isobutyraldehyde"
"86623","13983",5118,0.0164773166179657,"0","UCS","SNU1077","naphthalene"
"86623","14058",13478,0.035813957452774,"0","UCS","SNU685","naphthalene"
"86624","13983",5120,0.0163143575191498,"0","UCS","SNU1077","2-NITROPROPANE"
"86624","14058",9227,0.0354200005531311,"0","UCS","SNU685","2-NITROPROPANE"
"86625","14058",9229,0.0290001630783081,"0","UCS","SNU685","2-AMINOANTHRAQUINONE"
"86625","13983",5122,0.0142507553100586,"0","UCS","SNU1077","2-AMINOANTHRAQUINONE"
"86626","13983",5124,0.00909703969955444,"0","UCS","SNU1077","BRD-K50476921"
"86626","14058",13605,0.0197672843933105,"0","UCS","SNU685","BRD-K50476921"
"86627","13983",5127,0.00300648808479309,"0","UCS","SNU1077","BRD-K80980337"
"86627","14058",12513,0.00635832548141479,"0","UCS","SNU685","BRD-K80980337"
"86628","13983",5128,0.013067901134491,"0","UCS","SNU1077","BRD-K59595706"
"86628","14058",13488,0.0284962058067322,"0","UCS","SNU685","BRD-K59595706"
"86629","13983",5130,0.0124104917049408,"0","UCS","SNU1077","phenol"
"86629","14058",10331,0.0239279568195343,"0","UCS","SNU685","phenol"
"86630","13983",5132,0.00216609239578247,"0","UCS","SNU1077","BRD-K48178389"
"86630","14058",12519,0.00415241718292236,"0","UCS","SNU685","BRD-K48178389"
"86631","14058",12521,0.00815144181251526,"0","UCS","SNU685","dimetridazole"
"86631","13983",5135,0.00387907028198242,"0","UCS","SNU1077","dimetridazole"
"86632","14058",12523,0.0118955671787262,"0","UCS","SNU685","chlordane"
"86632","13983",5136,0.00577250123023987,"0","UCS","SNU1077","chlordane"
"86633","14058",13619,0.00658798217773438,"0","UCS","SNU685","BRD-K22300345"
"86633","13983",5138,0.00323283672332764,"0","UCS","SNU1077","BRD-K22300345"
"86634","13983",5140,0.00945091247558594,"0","UCS","SNU1077","acetonitrile"
"86634","14058",13501,0.0188397765159607,"0","UCS","SNU685","acetonitrile"
"86635","14058",9248,0.0841475427150726,"0","UCS","SNU685","glutaraldehyde"
"86635","13983",5143,0.0405518710613251,"0","UCS","SNU1077","glutaraldehyde"
"86636","13983",5145,0.00535854697227478,"0","UCS","SNU1077","BRD-U17281704"
"86636","14058",12530,0.0113470852375031,"0","UCS","SNU685","BRD-U17281704"
"86637","14058",11440,0.00795090198516846,"0","UCS","SNU685","BRD-K16730781"
"86637","13983",5146,0.00375765562057495,"0","UCS","SNU1077","BRD-K16730781"
"86638","13983",5149,0.00186339020729065,"0","UCS","SNU1077","BRD-K47495817"
"86638","14058",8161,0.00392821431159973,"0","UCS","SNU685","BRD-K47495817"
"86639","14058",13267,0.0129430294036865,"0","UCS","SNU685","BRD-K79928346"
"86639","13983",5151,0.00613018870353699,"0","UCS","SNU1077","BRD-K79928346"
"86640","14058",12175,0.00384840369224548,"0","UCS","SNU685","BRD-K96129398"
"86640","13983",5152,0.00189444422721863,"0","UCS","SNU1077","BRD-K96129398"
"86641","13983",5154,0.0174189209938049,"0","UCS","SNU1077","BRD-K18528236"
"86641","14058",11448,0.0376127958297729,"0","UCS","SNU685","BRD-K18528236"
"86642","14058",12543,0.0114493668079376,"0","UCS","SNU685","1-HYDROXYPHENAZINE"
"86642","13983",5156,0.00537756085395813,"0","UCS","SNU1077","1-HYDROXYPHENAZINE"
"86643","14058",13518,0.027037650346756,"0","UCS","SNU685","2-AMINOFLUORENE"
"86643","13983",5158,0.0123785436153412,"0","UCS","SNU1077","2-AMINOFLUORENE"
"86644","14058",11453,0.0180645883083344,"0","UCS","SNU685","BRD-K00074324"
"86644","13983",5161,0.00871750712394714,"0","UCS","SNU1077","BRD-K00074324"
"86645","14058",12548,0.257644206285477,"0","UCS","SNU685","BRD-K88135829"
"86645","13983",5163,0.131614863872528,"0","UCS","SNU1077","BRD-K88135829"
"86646","14058",11458,0.0133633315563202,"0","UCS","SNU685","BRD-K21509725"
"86646","13983",5165,0.00633138418197632,"0","UCS","SNU1077","BRD-K21509725"
"86647","14058",13647,0.0468237698078156,"0","UCS","SNU685","BRD-K30726764"
"86647","13983",5166,0.0225439667701721,"0","UCS","SNU1077","BRD-K30726764"
"86648","13983",5169,0.00457039475440979,"0","UCS","SNU1077","BRD-K34338046"
"86648","14058",13732,0.00961238145828247,"0","UCS","SNU685","BRD-K34338046"
"86649","14058",12557,0.107906341552734,"0","UCS","SNU685","BRD-K62271959"
"86649","13983",5171,0.0546236038208008,"0","UCS","SNU1077","BRD-K62271959"
"8665","14058",13289,0.00447049736976624,"0","UCS","SNU685","SA-1457810"
"8665","13983",5172,0.00211000442504883,"0","UCS","SNU1077","SA-1457810"
"86650","13983",5175,0.054332047700882,"0","UCS","SNU1077","BRD-K87075995"
"86650","14058",9280,0.108827412128448,"0","UCS","SNU685","BRD-K87075995"
"86651","14058",12562,0.0503016114234924,"0","UCS","SNU685","ethylbenzene"
"86651","13983",5177,0.0235549211502075,"0","UCS","SNU1077","ethylbenzene"
"86652","13983",5179,0.0477931201457977,"0","UCS","SNU1077","chlorpropham"
"86652","14058",13294,0.0934309363365173,"0","UCS","SNU685","chlorpropham"
"86653","14058",12203,0.0187656283378601,"0","UCS","SNU685","BRD-A55236942"
"86653","13983",5181,0.00865113735198975,"0","UCS","SNU1077","BRD-A55236942"
"86654","13983",5183,0.0596370697021484,"0","UCS","SNU1077","BRD-A03248660"
"86654","14058",13908,0.11717364192009,"0","UCS","SNU685","BRD-A03248660"
"86655","14058",9291,0.0386090874671936,"0","UCS","SNU685","4-AMINODIPHENYL"
"86655","13983",5184,0.0177894234657288,"0","UCS","SNU1077","4-AMINODIPHENYL"
"86656","13983",5186,0.0247096121311188,"0","UCS","SNU1077","ethyl-methanesulfonate"
"86656","14058",9293,0.0531637370586395,"0","UCS","SNU685","ethyl-methanesulfonate"
"86657","13983",5188,0.00257638096809387,"0","UCS","SNU1077","hexachlorobenzene"
"86657","14058",11483,0.00527125597000122,"0","UCS","SNU685","hexachlorobenzene"
"86658","13983",5190,0.00296735763549805,"0","UCS","SNU1077","methylethylketoxime"
"86658","14058",13429,0.00585433840751648,"0","UCS","SNU685","methylethylketoxime"
"86659","13983",5192,0.0101712942123413,"0","UCS","SNU1077","S-26948"
"86659","14058",13916,0.0218096971511841,"0","UCS","SNU685","S-26948"
"86660","14058",8207,0.00454330444335938,"0","UCS","SNU685","methyl-parathion"
"86660","13983",5195,0.00215703248977661,"0","UCS","SNU1077","methyl-parathion"
"86661","13983",5197,0.0200821161270142,"0","UCS","SNU1077","BRD-M23906834"
"86661","14058",12583,0.0434201955795288,"0","UCS","SNU685","BRD-M23906834"
"86662","14058",12586,0.0075838565826416,"0","UCS","SNU685","BRD-A60091465"
"86662","13983",5199,0.00363022089004517,"0","UCS","SNU1077","BRD-A60091465"
"86663","14058",11494,0.0128396153450012,"0","UCS","SNU685","BRD-K02971764"
"86663","13983",5201,0.00598546862602234,"0","UCS","SNU1077","BRD-K02971764"
"86664","13983",5202,0.00946936011314392,"0","UCS","SNU1077","BRD-K80943264"
"86664","14058",13319,0.0187349915504456,"0","UCS","SNU685","BRD-K80943264"
"86665","13983",5205,0.00663301348686218,"0","UCS","SNU1077","benzene"
"86665","14058",13564,0.0133508145809174,"0","UCS","SNU685","benzene"
"86666","13983",5207,0.00200808048248291,"0","UCS","SNU1077","BRD-K91832210"
"86666","14058",9312,0.0044935941696167,"0","UCS","SNU685","BRD-K91832210"
"86667","14058",13688,0.0230869650840759,"0","UCS","SNU685","isoprene"
"86667","13983",5209,0.0108402669429779,"0","UCS","SNU1077","isoprene"
"86668","13983",5211,0.00674253702163696,"0","UCS","SNU1077","o-anisidine.hcl"
"86668","14058",13326,0.014008641242981,"0","UCS","SNU685","o-anisidine.hcl"
"86669","13983",5212,0.0102992951869965,"0","UCS","SNU1077","AROCLOR-1016"
"86669","14058",13694,0.022561103105545,"0","UCS","SNU685","AROCLOR-1016"
"86670","14058",13695,0.0161901414394379,"0","UCS","SNU685","BRD-K64035186"
"86670","13983",5215,0.00746536254882812,"0","UCS","SNU1077","BRD-K64035186"
"86671","14058",12603,0.0375137329101562,"0","UCS","SNU685","aramite"
"86671","13983",5216,0.0196526348590851,"0","UCS","SNU1077","aramite"
"86672","13983",5218,0.00733461976051331,"0","UCS","SNU1077","phthalic-anhydride"
"86672","14058",13822,0.0158952474594116,"0","UCS","SNU685","phthalic-anhydride"
"86673","13983",5220,0.00234395265579224,"0","UCS","SNU1077","sodium-nitrite"
"86673","14058",10421,0.00473523139953613,"0","UCS","SNU685","sodium-nitrite"
"86674","14058",9329,0.00895076990127563,"0","UCS","SNU685","BRD-K06719830"
"86674","13983",5222,0.00428053736686707,"0","UCS","SNU1077","BRD-K06719830"
"86675","14058",11518,0.0341489911079407,"0","UCS","SNU685","BRD-K85158176"
"86675","13983",6318,0.0157232582569122,"0","UCS","SNU1077","BRD-K85158176"
"86676","13983",5227,0.004454106092453,"0","UCS","SNU1077","BRD-K39893946"
"86676","14058",13585,0.00862199068069458,"0","UCS","SNU685","BRD-K39893946"
"86677","14058",9335,0.0100566148757935,"0","UCS","SNU685","BRD-K86784749"
"86677","13983",5228,0.0052933394908905,"0","UCS","SNU1077","BRD-K86784749"
"86678","13983",5230,0.0168203413486481,"0","UCS","SNU1077","BRD-K91544592"
"86678","14058",12617,0.0364667773246765,"0","UCS","SNU685","BRD-K91544592"
"86680","14058",12255,0.00598040223121643,"0","UCS","SNU685","BRD-A60363637"
"86680","13983",5233,0.00282132625579834,"0","UCS","SNU1077","BRD-A60363637"
"86681","13983",5234,0.00719675421714783,"0","UCS","SNU1077","malathion"
"86681","14058",12621,0.0155278146266937,"0","UCS","SNU685","malathion"
"86682","13983",5236,0.0158787071704865,"0","UCS","SNU1077","furfural"
"86682","14058",8250,0.0344579815864563,"0","UCS","SNU685","furfural"
"86683","13983",5238,0.0201089382171631,"0","UCS","SNU1077","trichlorofluoromethane"
"86683","14058",13722,0.0433519184589386,"0","UCS","SNU685","trichlorofluoromethane"
"86684","13983",5240,0.0158269703388214,"0","UCS","SNU1077","BRD-K18375927"
"86684","14058",9347,0.0342997908592224,"0","UCS","SNU685","BRD-K18375927"
"86685","13983",5243,0.00521880388259888,"0","UCS","SNU1077","BRD-K45498342"
"86685","14058",10442,0.0110751688480377,"0","UCS","SNU685","BRD-K45498342"
"86686","13983",5245,0.00739622116088867,"0","UCS","SNU1077","acedapsone"
"86686","14058",13360,0.0160745978355408,"0","UCS","SNU685","acedapsone"
"86687","13983",5247,0.0224680602550507,"0","UCS","SNU1077","sulfallate"
"86687","14058",12634,0.0483488738536835,"0","UCS","SNU685","sulfallate"
"86688","14058",11542,0.106559365987778,"0","UCS","SNU685","chrysene"
"86688","13983",6342,0.0524890124797821,"0","UCS","SNU1077","chrysene"
"86689","13983",5251,0.0158085823059082,"0","UCS","SNU1077","BRD-K78447767"
"86689","14058",12637,0.0343389809131622,"0","UCS","SNU685","BRD-K78447767"
"86690","14058",13734,0.0452431440353394,"0","UCS","SNU685","BRD-K33314491"
"86690","13983",5253,0.0208836793899536,"0","UCS","SNU1077","BRD-K33314491"
"86691","13983",5255,0.0114755928516388,"0","UCS","SNU1077","chlorendic-acid"
"86691","14058",12641,0.0240585207939148,"0","UCS","SNU685","chlorendic-acid"
"86692","13983",5256,0.0186977684497833,"0","UCS","SNU1077","BRD-K53581917"
"86692","14058",13132,0.0406042337417603,"0","UCS","SNU685","BRD-K53581917"
"86693","13983",5259,0.0465548634529114,"0","UCS","SNU1077","BRD-A08316103"
"86693","14058",12889,0.0973277688026428,"0","UCS","SNU685","BRD-A08316103"
"86694","14058",13932,0.004386305809021,"0","UCS","SNU685","chlorobenzene"
"86694","13983",5261,0.00207069516181946,"0","UCS","SNU1077","chlorobenzene"
"86695","13983",5263,0.0111339092254639,"0","UCS","SNU1077","methacrylonitrile"
"86695","14058",13621,0.0241618454456329,"0","UCS","SNU685","methacrylonitrile"
"86696","13983",5265,0.056827187538147,"0","UCS","SNU1077","BRD-A58712619"
"86696","14058",13706,0.117903023958206,"0","UCS","SNU685","BRD-A58712619"
"86697","13983",5266,0.0277321636676788,"0","UCS","SNU1077","BRD-K86712468"
"86697","14058",12653,0.0584777891635895,"0","UCS","SNU685","BRD-K86712468"
"86698","13983",5268,0.00184163451194763,"0","UCS","SNU1077","ethylene-thiourea"
"86698","14058",9375,0.00358942151069641,"0","UCS","SNU685","ethylene-thiourea"
"86699","13983",5270,0.0238534510135651,"0","UCS","SNU1077","methylhydrazine-sulfate"
"86699","14058",13751,0.0510820150375366,"0","UCS","SNU685","methylhydrazine-sulfate"
"867","14058",11565,0.0148994624614716,"0","UCS","SNU685","halofantrine"
"867","13983",5273,0.00705328583717346,"0","UCS","SNU1077","halofantrine"
"86700","14058",11567,0.00701308250427246,"0","UCS","SNU685","cyanazine"
"86700","13983",5275,0.00331681966781616,"0","UCS","SNU1077","cyanazine"
"86701","13983",5276,0.0230145454406738,"0","UCS","SNU1077","o-nitrosotoluene"
"86701","14058",12663,0.0481991469860077,"0","UCS","SNU685","o-nitrosotoluene"
"86702","14058",13759,0.0299442410469055,"0","UCS","SNU685","p-nitrosodiphenylamine"
"86702","13983",5278,0.0138437151908875,"0","UCS","SNU1077","p-nitrosodiphenylamine"
"86703","13983",5281,0.0034593939781189,"0","UCS","SNU1077","BRD-K94981866"
"86703","14058",13639,0.00731834769248962,"0","UCS","SNU685","BRD-K94981866"
"86704","14058",13764,0.030274510383606,"0","UCS","SNU685","BRD-K48018815"
"86704","13983",5283,0.0139063000679016,"0","UCS","SNU1077","BRD-K48018815"
"86705","13983",5284,0.00239357352256775,"0","UCS","SNU1077","dichlorvos"
"86705","14058",11578,0.00505301356315613,"0","UCS","SNU685","dichlorvos"
"86706","13983",5286,0.0233465135097504,"0","UCS","SNU1077","BRD-A99503853"
"86706","14058",11580,0.0500667989253998,"0","UCS","SNU685","BRD-A99503853"
"86707","14058",13405,0.0240391492843628,"0","UCS","SNU685","BRD-K78957374"
"86707","13983",5288,0.011059045791626,"0","UCS","SNU1077","BRD-K78957374"
"86708","14058",13409,0.0566132664680481,"0","UCS","SNU685","M-PHENYLENEDIAMINE.2HCL"
"86708","13983",5290,0.0298207700252533,"0","UCS","SNU1077","M-PHENYLENEDIAMINE.2HCL"
"86709","13983",5292,0.0206348896026611,"0","UCS","SNU1077","cresol"
"86709","14058",12679,0.0446325242519379,"0","UCS","SNU685","cresol"
"86711","13983",5295,0.00254824757575989,"0","UCS","SNU1077","triprolidine.hcl-monohydrate"
"86711","14058",9400,0.00531697273254395,"0","UCS","SNU685","triprolidine.hcl-monohydrate"
"86712","14058",9403,0.0265447199344635,"0","UCS","SNU685","BRD-K16264931"
"86712","13983",5296,0.0121321976184845,"0","UCS","SNU1077","BRD-K16264931"
"86713","14058",9405,0.0214817821979523,"0","UCS","SNU685","methylene-chloride"
"86713","13983",5298,0.00988677144050598,"0","UCS","SNU1077","methylene-chloride"
"86714","13983",5301,0.00222420692443848,"0","UCS","SNU1077","trans-cinnamaldehyde"
"86714","14058",12686,0.00406742095947266,"0","UCS","SNU685","trans-cinnamaldehyde"
"86715","13983",5303,0.0385879576206207,"0","UCS","SNU1077","hydroxyprogesterone-caproate"
"86715","14058",12689,0.0805051028728485,"0","UCS","SNU685","hydroxyprogesterone-caproate"
"86716","14058",12690,0.0042303204536438,"0","UCS","SNU685","BRD-K17151012"
"86716","13983",5305,0.00218334794044495,"0","UCS","SNU1077","BRD-K17151012"
"86717","13983",5306,0.00778809189796448,"0","UCS","SNU1077","BRD-K73340860"
"86717","14058",9413,0.0168521404266357,"0","UCS","SNU685","BRD-K73340860"
"86718","14058",12331,0.0034891664981842,"0","UCS","SNU685","choline"
"86718","13983",5308,0.00181323289871216,"0","UCS","SNU1077","choline"
"86719","13983",5311,0.00456312298774719,"0","UCS","SNU1077","2-METHYLANILINE"
"86719","14058",9416,0.00979027152061462,"0","UCS","SNU685","2-METHYLANILINE"
"86720","14058",12699,0.0052369236946106,"0","UCS","SNU685","BRD-K31632228"
"86720","13983",5313,0.00250998139381409,"0","UCS","SNU1077","BRD-K31632228"
"86721","14058",13796,0.0160779058933258,"0","UCS","SNU685","4-ACETYLAMINOBIPHENYL"
"86721","13983",5315,0.00738850235939026,"0","UCS","SNU1077","4-ACETYLAMINOBIPHENYL"
"86722","14058",12702,0.0110338032245636,"0","UCS","SNU685","BRD-K53904461"
"86722","13983",5317,0.00510719418525696,"0","UCS","SNU1077","BRD-K53904461"
"86723","14058",12706,0.0523996949195862,"0","UCS","SNU685","BRD-K54784065"
"86723","13983",5319,0.0244545638561249,"0","UCS","SNU1077","BRD-K54784065"
"86724","13983",5321,0.0532352924346924,"0","UCS","SNU1077","BRD-M57433836"
"86724","14058",12708,0.109549880027771,"0","UCS","SNU685","BRD-M57433836"
"86726","13983",5323,0.0969821214675903,"0","UCS","SNU1077","beta-testosterone"
"86726","14058",9428,0.179975301027298,"0","UCS","SNU685","beta-testosterone"
"86727","14058",13684,0.018971860408783,"0","UCS","SNU685","BRD-A32213225"
"86727","13983",5324,0.0092812180519104,"0","UCS","SNU1077","BRD-A32213225"
"86728","14058",11619,0.0572376847267151,"0","UCS","SNU685","BRD-M27003720"
"86728","13983",5327,0.0268127620220184,"0","UCS","SNU1077","BRD-M27003720"
"86729","14058",9434,0.00948575139045715,"0","UCS","SNU685","BRD-K01867575"
"86729","13983",5329,0.00450420379638672,"0","UCS","SNU1077","BRD-K01867575"
"86730","14058",12718,0.00716486573219299,"0","UCS","SNU685","4-NITROSOMORPHOLINE"
"86730","13983",5330,0.00337117910385132,"0","UCS","SNU1077","4-NITROSOMORPHOLINE"
"86731","13983",5332,0.0170046389102936,"0","UCS","SNU1077","shahrm"
"86731","14058",12720,0.0369302034378052,"0","UCS","SNU685","shahrm"
"86732","13983",5334,0.0164859890937805,"0","UCS","SNU1077","BRD-K31180546"
"86732","14058",9441,0.0357479453086853,"0","UCS","SNU685","BRD-K31180546"
"86733","13983",5337,0.0338197350502014,"0","UCS","SNU1077","5-METHYLCHRYSENE"
"86733","14058",13816,0.0716864764690399,"0","UCS","SNU685","5-METHYLCHRYSENE"
"86734","13983",5338,0.00393980741500854,"0","UCS","SNU1077","CW-051"
"86734","14058",12725,0.00809347629547119,"0","UCS","SNU685","CW-051"
"86735","13983",5341,0.0275631546974182,"0","UCS","SNU1077","ficz"
"86735","14058",12726,0.0581936538219452,"0","UCS","SNU685","ficz"
"86736","13983",5343,0.0144223570823669,"0","UCS","SNU1077","BRD-U51318738"
"86736","14058",12728,0.0313742458820343,"0","UCS","SNU685","BRD-U51318738"
"86737","13983",5344,0.0168012976646423,"0","UCS","SNU1077","FM-550"
"86737","14058",12367,0.0364468395709991,"0","UCS","SNU685","FM-550"
"86738","14058",13584,0.00408831238746643,"0","UCS","SNU685","BRD-K94592222"
"86738","13983",5347,0.00193467736244202,"0","UCS","SNU1077","BRD-K94592222"
"86740","13983",5349,0.0143307745456696,"0","UCS","SNU1077","1-NITROSOAZOCANE"
"86740","14058",11641,0.0310869812965393,"0","UCS","SNU685","1-NITROSOAZOCANE"
"86741","13983",5351,0.00701305270195007,"0","UCS","SNU1077","BRD-K99368406"
"86741","14058",10550,0.0148893296718597,"0","UCS","SNU685","BRD-K99368406"
"86742","14058",12739,0.0121618807315826,"0","UCS","SNU685","levomenthol"
"86742","13983",5352,0.00590768456459045,"0","UCS","SNU1077","levomenthol"
"86743","14058",13673,0.0346769094467163,"0","UCS","SNU685","BRD-K15419902"
"86743","13983",5355,0.0159564018249512,"0","UCS","SNU1077","BRD-K15419902"
"86744","14058",12743,0.0260298848152161,"0","UCS","SNU685","HP-163"
"86744","13983",5356,0.0119198560714722,"0","UCS","SNU1077","HP-163"
"86745","14058",12745,0.074598640203476,"0","UCS","SNU685","BRD-U34737730"
"86745","13983",5359,0.035256028175354,"0","UCS","SNU1077","BRD-U34737730"
"86747","13983",5361,0.0519075095653534,"0","UCS","SNU1077","BRD-U02532950"
"86747","14058",12747,0.108078837394714,"0","UCS","SNU685","BRD-U02532950"
"86750","13983",5362,0.0099848210811615,"0","UCS","SNU1077","BRD-K04919785"
"86750","14058",11656,0.0201982259750366,"0","UCS","SNU685","BRD-K04919785"
"86751","13983",5364,0.0135100185871124,"0","UCS","SNU1077","BRD-K64360401"
"86751","14058",12751,0.028866320848465,"0","UCS","SNU685","BRD-K64360401"
"86752","14058",11659,0.00592899322509766,"0","UCS","SNU685","BRD-K55242822"
"86752","13983",5367,0.00293341279029846,"0","UCS","SNU1077","BRD-K55242822"
"86753","13983",5369,0.0126767456531525,"0","UCS","SNU1077","BRD-K19639492"
"86753","14058",11661,0.0271322429180145,"0","UCS","SNU685","BRD-K19639492"
"86754","13983",5371,0.00139302015304565,"0","UCS","SNU1077","BRD-K81727454"
"86754","14058",13729,0.00277814269065857,"0","UCS","SNU685","BRD-K81727454"
"86755","14058",13692,0.00418832898139954,"0","UCS","SNU685","BRD-K38028643"
"86755","13983",5372,0.00216472148895264,"0","UCS","SNU1077","BRD-K38028643"
"86756","14058",13854,0.0449691116809845,"0","UCS","SNU685","BRD-K87142753"
