"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"86644","35",26639,0.00968000292778015,"0","PRAD","PC3","BRD-K00074324"
"86645","11572",2859,0.286537498235703,"0","PRAD","MDAPCA2B","BRD-K88135829"
"86645","3013",20229,0.258709669113159,"0","PRAD","LNCAPCLONEFGC","BRD-K88135829"
"86645","35",26644,0.162438929080963,"0","PRAD","PC3","BRD-K88135829"
"86645","2680",8472,0.311352998018265,"0","PRAD","22RV1","BRD-K88135829"
"86645","5730",30071,0.257255017757416,"0","PRAD","VCAP","BRD-K88135829"
"86646","11572",6144,0.0166239440441132,"0","PRAD","MDAPCA2B","BRD-K21509725"
"86646","35",26649,0.00677818059921265,"0","PRAD","PC3","BRD-K21509725"
"86646","3013",14768,0.0163551270961761,"0","PRAD","LNCAPCLONEFGC","BRD-K21509725"
"86646","2680",8476,0.0190806686878204,"0","PRAD","22RV1","BRD-K21509725"
"86646","5730",33354,0.0170274674892426,"0","PRAD","VCAP","BRD-K21509725"
"86647","3013",18052,0.036787748336792,"0","PRAD","LNCAPCLONEFGC","BRD-K30726764"
"86647","2680",13584,0.0501106679439545,"0","PRAD","22RV1","BRD-K30726764"
"86647","35",26656,0.0253247320652008,"0","PRAD","PC3","BRD-K30726764"
"86647","5730",29347,0.036150723695755,"0","PRAD","VCAP","BRD-K30726764"
"86647","11572",6147,0.0490805804729462,"0","PRAD","MDAPCA2B","BRD-K30726764"
"86648","11572",1778,0.0119688212871552,"0","PRAD","MDAPCA2B","BRD-K34338046"
"86648","2680",11763,0.0137166976928711,"0","PRAD","22RV1","BRD-K34338046"
"86648","3013",19152,0.0117080807685852,"0","PRAD","LNCAPCLONEFGC","BRD-K34338046"
"86648","35",26662,0.00488749146461487,"0","PRAD","PC3","BRD-K34338046"
"86648","5730",33367,0.0122067630290985,"0","PRAD","VCAP","BRD-K34338046"
"86649","5730",31181,0.0922510027885437,"0","PRAD","VCAP","BRD-K62271959"
"86649","3013",14782,0.0943932831287384,"0","PRAD","LNCAPCLONEFGC","BRD-K62271959"
"86649","35",26665,0.0612475872039795,"0","PRAD","PC3","BRD-K62271959"
"86649","11572",5796,0.121191829442978,"0","PRAD","MDAPCA2B","BRD-K62271959"
"86649","2680",9585,0.128658503293991,"0","PRAD","22RV1","BRD-K62271959"
"8665","2680",13599,0.00630569458007812,"0","PRAD","22RV1","SA-1457810"
"8665","5730",28998,0.00577592849731445,"0","PRAD","VCAP","SA-1457810"
"8665","11572",5798,0.00557577610015869,"0","PRAD","MDAPCA2B","SA-1457810"
"8665","3013",14788,0.00549399852752686,"0","PRAD","LNCAPCLONEFGC","SA-1457810"
"8665","35",23391,0.00224730372428894,"0","PRAD","PC3","SA-1457810"
"86650","5730",29368,0.106458812952042,"0","PRAD","VCAP","BRD-K87075995"
"86650","3013",14789,0.107111662626266,"0","PRAD","LNCAPCLONEFGC","BRD-K87075995"
"86650","35",23395,0.0602748692035675,"0","PRAD","PC3","BRD-K87075995"
"86650","2680",7405,0.135177046060562,"0","PRAD","22RV1","BRD-K87075995"
"86650","11572",142,0.125223308801651,"0","PRAD","MDAPCA2B","BRD-K87075995"
"86651","2680",10693,0.057482123374939,"0","PRAD","22RV1","ethylbenzene"
"86651","11572",3988,0.0557533502578735,"0","PRAD","MDAPCA2B","ethylbenzene"
"86651","3013",20263,0.042768806219101,"0","PRAD","LNCAPCLONEFGC","ethylbenzene"
"86651","5730",33386,0.0419441759586334,"0","PRAD","VCAP","ethylbenzene"
"86651","35",26678,0.0261369943618774,"0","PRAD","PC3","ethylbenzene"
"86652","2680",9601,0.10339567065239,"0","PRAD","22RV1","chlorpropham"
"86652","11572",6181,0.101786494255066,"0","PRAD","MDAPCA2B","chlorpropham"
"86652","3013",19177,0.0746849477291107,"0","PRAD","LNCAPCLONEFGC","chlorpropham"
"86652","5730",28282,0.0734200179576874,"0","PRAD","VCAP","chlorpropham"
"86652","35",26684,0.0538914203643799,"0","PRAD","PC3","chlorpropham"
"86653","35",24501,0.00960636138916016,"0","PRAD","PC3","BRD-A55236942"
"86653","2680",7419,0.0229369401931763,"0","PRAD","22RV1","BRD-A55236942"
"86653","5730",29386,0.0186166763305664,"0","PRAD","VCAP","BRD-A55236942"
"86653","11572",5821,0.021429717540741,"0","PRAD","MDAPCA2B","BRD-A55236942"
"86653","3013",14805,0.0185090601444244,"0","PRAD","LNCAPCLONEFGC","BRD-A55236942"
"86654","3013",14813,0.101455569267273,"0","PRAD","LNCAPCLONEFGC","BRD-A03248660"
"86654","11572",6194,0.131447732448578,"0","PRAD","MDAPCA2B","BRD-A03248660"
"86654","5730",31212,0.0987608432769775,"0","PRAD","VCAP","BRD-A03248660"
"86654","2680",8519,0.139445930719376,"0","PRAD","22RV1","BRD-A03248660"
"86654","35",23413,0.0667630732059479,"0","PRAD","PC3","BRD-A03248660"
"86655","3013",19922,0.0382883250713348,"0","PRAD","LNCAPCLONEFGC","4-AMINODIPHENYL"
"86655","11572",4007,0.0459138453006744,"0","PRAD","MDAPCA2B","4-AMINODIPHENYL"
"86655","35",26701,0.0197336077690125,"0","PRAD","PC3","4-AMINODIPHENYL"
"86655","2680",9617,0.0490036308765411,"0","PRAD","22RV1","4-AMINODIPHENYL"
"86655","5730",33768,0.037964403629303,"0","PRAD","VCAP","4-AMINODIPHENYL"
"86656","11572",4013,0.065233051776886,"0","PRAD","MDAPCA2B","ethyl-methanesulfonate"
"86656","5730",31220,0.0576838850975037,"0","PRAD","VCAP","ethyl-methanesulfonate"
"86656","35",26706,0.0273889601230621,"0","PRAD","PC3","ethyl-methanesulfonate"
"86656","2680",7268,0.0736485719680786,"0","PRAD","22RV1","ethyl-methanesulfonate"
"86656","3013",19561,0.0578434467315674,"0","PRAD","LNCAPCLONEFGC","ethyl-methanesulfonate"
"86657","11572",4016,0.0062079131603241,"0","PRAD","MDAPCA2B","hexachlorobenzene"
"86657","35",27803,0.00278851389884949,"0","PRAD","PC3","hexachlorobenzene"
"86657","2680",9626,0.00684061646461487,"0","PRAD","22RV1","hexachlorobenzene"
"86657","5730",30134,0.00588446855545044,"0","PRAD","VCAP","hexachlorobenzene"
"86657","3013",19934,0.00568124651908875,"0","PRAD","LNCAPCLONEFGC","hexachlorobenzene"
"86658","3013",14832,0.00573590397834778,"0","PRAD","LNCAPCLONEFGC","methylethylketoxime"
"86658","2680",7446,0.00705868005752563,"0","PRAD","22RV1","methylethylketoxime"
"86658","35",26714,0.00326895713806152,"0","PRAD","PC3","methylethylketoxime"
"86658","11572",6208,0.00658765435218811,"0","PRAD","MDAPCA2B","methylethylketoxime"
"86658","5730",31235,0.00589242577552795,"0","PRAD","VCAP","methylethylketoxime"
"86659","11572",748,0.0270746052265167,"0","PRAD","MDAPCA2B","S-26948"
"86659","35",26721,0.0111687779426575,"0","PRAD","PC3","S-26948"
"86659","5730",30144,0.027039110660553,"0","PRAD","VCAP","S-26948"
"86659","3013",19938,0.0260355770587921,"0","PRAD","LNCAPCLONEFGC","S-26948"
"86659","2680",10729,0.0309672951698303,"0","PRAD","22RV1","S-26948"
"86660","3013",18123,0.00514039397239685,"0","PRAD","LNCAPCLONEFGC","methyl-parathion"
"86660","11572",2937,0.00541135668754578,"0","PRAD","MDAPCA2B","methyl-parathion"
"86660","5730",34825,0.00542974472045898,"0","PRAD","VCAP","methyl-parathion"
"86660","35",24536,0.00231227278709412,"0","PRAD","PC3","methyl-parathion"
"86660","2680",13573,0.00598636269569397,"0","PRAD","22RV1","methyl-parathion"
"86661","5730",31248,0.04344642162323,"0","PRAD","VCAP","BRD-M23906834"
"86661","3013",19219,0.0439180135726929,"0","PRAD","LNCAPCLONEFGC","BRD-M23906834"
"86661","35",24542,0.0222711861133575,"0","PRAD","PC3","BRD-M23906834"
"86661","11572",5861,0.0527246296405792,"0","PRAD","MDAPCA2B","BRD-M23906834"
"86661","2680",7215,0.0561032593250275,"0","PRAD","22RV1","BRD-M23906834"
"86662","2680",12932,0.00975483655929565,"0","PRAD","22RV1","BRD-A60091465"
"86662","35",26735,0.00396627187728882,"0","PRAD","PC3","BRD-A60091465"
"86662","11572",1856,0.00893035531044006,"0","PRAD","MDAPCA2B","BRD-A60091465"
"86662","5730",28696,0.00831475853919983,"0","PRAD","VCAP","BRD-A60091465"
"86662","3013",20324,0.00806441903114319,"0","PRAD","LNCAPCLONEFGC","BRD-A60091465"
"86663","2680",8563,0.0161365866661072,"0","PRAD","22RV1","BRD-K02971764"
"86663","5730",30161,0.0135199427604675,"0","PRAD","VCAP","BRD-K02971764"
"86663","3013",18140,0.0131343007087708,"0","PRAD","LNCAPCLONEFGC","BRD-K02971764"
"86663","11572",766,0.0150544345378876,"0","PRAD","MDAPCA2B","BRD-K02971764"
"86663","35",23462,0.00662901997566223,"0","PRAD","PC3","BRD-K02971764"
"86664","11572",6239,0.0204371511936188,"0","PRAD","MDAPCA2B","BRD-K80943264"
"86664","3013",14860,0.0164566338062286,"0","PRAD","LNCAPCLONEFGC","BRD-K80943264"
"86664","2680",9663,0.0216245055198669,"0","PRAD","22RV1","BRD-K80943264"
"86664","5730",29073,0.0163174867630005,"0","PRAD","VCAP","BRD-K80943264"
"86664","35",26747,0.0105139017105103,"0","PRAD","PC3","BRD-K80943264"
"86665","3013",14866,0.0123907029628754,"0","PRAD","LNCAPCLONEFGC","benzene"
"86665","5730",33819,0.0124151110649109,"0","PRAD","VCAP","benzene"
"86665","35",26752,0.00736710429191589,"0","PRAD","PC3","benzene"
"86665","11572",2963,0.0147363245487213,"0","PRAD","MDAPCA2B","benzene"
"86665","2680",7480,0.0156251490116119,"0","PRAD","22RV1","benzene"
"86666","5730",34553,0.00594878196716309,"0","PRAD","VCAP","BRD-K91832210"
"86666","2680",8580,0.007089763879776,"0","PRAD","22RV1","BRD-K91832210"
"86666","11572",4792,0.00584894418716431,"0","PRAD","MDAPCA2B","BRD-K91832210"
"86666","3013",14873,0.00569438934326172,"0","PRAD","LNCAPCLONEFGC","BRD-K91832210"
"86666","35",23473,0.00207331776618958,"0","PRAD","PC3","BRD-K91832210"
"86667","35",26759,0.0120342373847961,"0","PRAD","PC3","isoprene"
"86667","3013",20348,0.0212070941925049,"0","PRAD","LNCAPCLONEFGC","isoprene"
"86667","2680",7491,0.0271252989768982,"0","PRAD","22RV1","isoprene"
"86667","11572",1878,0.025569349527359,"0","PRAD","MDAPCA2B","isoprene"
"86667","5730",33462,0.0210433900356293,"0","PRAD","VCAP","isoprene"
"86668","2680",8950,0.0165277123451233,"0","PRAD","22RV1","o-anisidine.hcl"
"86668","11572",6261,0.0155403017997742,"0","PRAD","MDAPCA2B","o-anisidine.hcl"
"86668","3013",18163,0.0133123099803925,"0","PRAD","LNCAPCLONEFGC","o-anisidine.hcl"
"86668","5730",33469,0.0133133828639984,"0","PRAD","VCAP","o-anisidine.hcl"
"86668","35",26767,0.0074877142906189,"0","PRAD","PC3","o-anisidine.hcl"
"86669","5730",33476,0.0230677723884583,"0","PRAD","VCAP","AROCLOR-1016"
"86669","11572",1158,0.0264085531234741,"0","PRAD","MDAPCA2B","AROCLOR-1016"
"86669","35",23490,0.0114344358444214,"0","PRAD","PC3","AROCLOR-1016"
"86669","2680",7862,0.028255820274353,"0","PRAD","22RV1","AROCLOR-1016"
"86669","3013",14887,0.0228823125362396,"0","PRAD","LNCAPCLONEFGC","AROCLOR-1016"
"86670","11572",5176,0.0194539129734039,"0","PRAD","MDAPCA2B","BRD-K64035186"
"86670","5730",29105,0.0177760124206543,"0","PRAD","VCAP","BRD-K64035186"
"86670","2680",13337,0.021218866109848,"0","PRAD","22RV1","BRD-K64035186"
"86670","3013",14889,0.0172999501228333,"0","PRAD","LNCAPCLONEFGC","BRD-K64035186"
"86670","35",24590,0.00826165080070496,"0","PRAD","PC3","BRD-K64035186"
"86671","3013",14899,0.028243362903595,"0","PRAD","LNCAPCLONEFGC","aramite"
"86671","2680",8602,0.0390913486480713,"0","PRAD","22RV1","aramite"
"86671","35",26781,0.0220642983913422,"0","PRAD","PC3","aramite"
"86671","11572",1900,0.0384946167469025,"0","PRAD","MDAPCA2B","aramite"
"86671","5730",31297,0.0266315937042236,"0","PRAD","VCAP","aramite"
"86672","35",26787,0.00813949108123779,"0","PRAD","PC3","phthalic-anhydride"
"86672","3013",14901,0.0162024796009064,"0","PRAD","LNCAPCLONEFGC","phthalic-anhydride"
"86672","11572",6280,0.0185957849025726,"0","PRAD","MDAPCA2B","phthalic-anhydride"
"86672","2680",10796,0.0199090838432312,"0","PRAD","22RV1","phthalic-anhydride"
"86672","5730",28178,0.0165821015834808,"0","PRAD","VCAP","phthalic-anhydride"
"86673","2680",8611,0.00609785318374634,"0","PRAD","22RV1","sodium-nitrite"
"86673","5730",30215,0.00524380803108215,"0","PRAD","VCAP","sodium-nitrite"
"86673","11572",5918,0.00557732582092285,"0","PRAD","MDAPCA2B","sodium-nitrite"
"86673","3013",14908,0.00506570935249329,"0","PRAD","LNCAPCLONEFGC","sodium-nitrite"
"86673","35",26790,0.0025380551815033,"0","PRAD","PC3","sodium-nitrite"
"86674","11572",5198,0.0105189681053162,"0","PRAD","MDAPCA2B","BRD-K06719830"
"86674","2680",10808,0.0112890601158142,"0","PRAD","22RV1","BRD-K06719830"
"86674","35",23514,0.00471082329750061,"0","PRAD","PC3","BRD-K06719830"
"86674","5730",29124,0.00950342416763306,"0","PRAD","VCAP","BRD-K06719830"
"86674","3013",18192,0.00923004746437073,"0","PRAD","LNCAPCLONEFGC","BRD-K06719830"
"86675","5730",30225,0.0395241975784302,"0","PRAD","VCAP","BRD-K85158176"
"86675","11572",1187,0.0421314537525177,"0","PRAD","MDAPCA2B","BRD-K85158176"
"86675","3013",14918,0.0391163229942322,"0","PRAD","LNCAPCLONEFGC","BRD-K85158176"
"86675","35",23520,0.0174457132816315,"0","PRAD","PC3","BRD-K85158176"
"86675","2680",8623,0.0478523075580597,"0","PRAD","22RV1","BRD-K85158176"
"86676","35",23525,0.00493615865707397,"0","PRAD","PC3","BRD-K39893946"
"86676","11572",4111,0.00948068499565125,"0","PRAD","MDAPCA2B","BRD-K39893946"
"86676","2680",7537,0.0100553929805756,"0","PRAD","22RV1","BRD-K39893946"
"86676","3013",14922,0.00813236832618713,"0","PRAD","LNCAPCLONEFGC","BRD-K39893946"
"86676","5730",30228,0.00813794136047363,"0","PRAD","VCAP","BRD-K39893946"
"86677","5730",29136,0.00916364789009094,"0","PRAD","VCAP","BRD-K86784749"
"86677","3013",14925,0.00920727849006653,"0","PRAD","LNCAPCLONEFGC","BRD-K86784749"
"86677","35",23530,0.0058780312538147,"0","PRAD","PC3","BRD-K86784749"
"86677","11572",5211,0.0110017955303192,"0","PRAD","MDAPCA2B","BRD-K86784749"
"86677","2680",10824,0.0116623342037201,"0","PRAD","22RV1","BRD-K86784749"
"86678","2680",7546,0.0470238327980042,"0","PRAD","22RV1","BRD-K91544592"
"86678","3013",14930,0.0370059013366699,"0","PRAD","LNCAPCLONEFGC","BRD-K91544592"
"86678","35",26816,0.0186606049537659,"0","PRAD","PC3","BRD-K91544592"
"86678","11572",1207,0.0439963638782501,"0","PRAD","MDAPCA2B","BRD-K91544592"
"86678","5730",29144,0.0370254814624786,"0","PRAD","VCAP","BRD-K91544592"
"86680","3013",14937,0.00668448209762573,"0","PRAD","LNCAPCLONEFGC","BRD-A60363637"
"86680","35",26818,0.00304442644119263,"0","PRAD","PC3","BRD-A60363637"
"86680","2680",13020,0.00782763957977295,"0","PRAD","22RV1","BRD-A60363637"
"86680","11572",6192,0.00707930326461792,"0","PRAD","MDAPCA2B","BRD-A60363637"
"86680","5730",34498,0.00701916217803955,"0","PRAD","VCAP","BRD-A60363637"
"86681","5730",28018,0.0180726051330566,"0","PRAD","VCAP","malathion"
"86681","3013",14941,0.0175409317016602,"0","PRAD","LNCAPCLONEFGC","malathion"
"86681","35",23546,0.00790944695472717,"0","PRAD","PC3","malathion"
"86681","2680",12662,0.0209764242172241,"0","PRAD","22RV1","malathion"
"86681","11572",4130,0.0189753770828247,"0","PRAD","MDAPCA2B","malathion"
"86682","3013",14948,0.038229376077652,"0","PRAD","LNCAPCLONEFGC","furfural"
"86682","5730",29161,0.0385560393333435,"0","PRAD","VCAP","furfural"
"86682","2680",10840,0.0474758446216583,"0","PRAD","22RV1","furfural"
"86682","11572",6322,0.0424840450286865,"0","PRAD","MDAPCA2B","furfural"
"86682","35",26830,0.01761794090271,"0","PRAD","PC3","furfural"
"86683","11572",1955,0.0510092079639435,"0","PRAD","MDAPCA2B","trichlorofluoromethane"
"86683","5730",34478,0.0409293472766876,"0","PRAD","VCAP","trichlorofluoromethane"
"86683","35",26837,0.0223008990287781,"0","PRAD","PC3","trichlorofluoromethane"
"86683","2680",13520,0.0538891851902008,"0","PRAD","22RV1","trichlorofluoromethane"
"86683","3013",20054,0.0415762960910797,"0","PRAD","LNCAPCLONEFGC","trichlorofluoromethane"
"86684","35",26841,0.0175604820251465,"0","PRAD","PC3","BRD-K18375927"
"86684","11572",3057,0.0380582213401794,"0","PRAD","MDAPCA2B","BRD-K18375927"
"86684","3013",18236,0.0305676460266113,"0","PRAD","LNCAPCLONEFGC","BRD-K18375927"
"86684","5730",29171,0.0301963984966278,"0","PRAD","VCAP","BRD-K18375927"
"86684","2680",9757,0.0399969220161438,"0","PRAD","22RV1","BRD-K18375927"
"86685","3013",20893,0.0131056606769562,"0","PRAD","LNCAPCLONEFGC","BRD-K45498342"
"86685","2680",10858,0.015322744846344,"0","PRAD","22RV1","BRD-K45498342"
"86685","5730",33551,0.0138372778892517,"0","PRAD","VCAP","BRD-K45498342"
"86685","11572",1963,0.0137853026390076,"0","PRAD","MDAPCA2B","BRD-K45498342"
"86685","35",23563,0.00564050674438477,"0","PRAD","PC3","BRD-K45498342"
"86686","35",26850,0.00817969441413879,"0","PRAD","PC3","acedapsone"
"86686","5730",31369,0.0177908837795258,"0","PRAD","VCAP","acedapsone"
"86686","3013",14964,0.0172602236270905,"0","PRAD","LNCAPCLONEFGC","acedapsone"
"86686","2680",11954,0.0211520791053772,"0","PRAD","22RV1","acedapsone"
"86686","11572",6590,0.0192810595035553,"0","PRAD","MDAPCA2B","acedapsone"
"86687","11572",5256,0.0592862367630005,"0","PRAD","MDAPCA2B","sulfallate"
"86687","2680",7950,0.0654502809047699,"0","PRAD","22RV1","sulfallate"
"86687","35",25759,0.0249105989933014,"0","PRAD","PC3","sulfallate"
"86687","3013",18252,0.0515634417533875,"0","PRAD","LNCAPCLONEFGC","sulfallate"
"86687","5730",28095,0.051550567150116,"0","PRAD","VCAP","sulfallate"
"86688","11572",5988,0.123605519533157,"0","PRAD","MDAPCA2B","chrysene"
"86688","3013",20906,0.0988491177558899,"0","PRAD","LNCAPCLONEFGC","chrysene"
"86688","5730",27943,0.0965271890163422,"0","PRAD","VCAP","chrysene"
"86688","2680",10871,0.131186336278915,"0","PRAD","22RV1","chrysene"
"86688","35",26862,0.0586204528808594,"0","PRAD","PC3","chrysene"
"86689","35",23584,0.0175401866436005,"0","PRAD","PC3","BRD-K78447767"
"86689","11572",5997,0.0423313975334167,"0","PRAD","MDAPCA2B","BRD-K78447767"
"86689","2680",7958,0.0468355119228363,"0","PRAD","22RV1","BRD-K78447767"
"86689","5730",31383,0.0379817187786102,"0","PRAD","VCAP","BRD-K78447767"
"86689","3013",14982,0.0376586616039276,"0","PRAD","LNCAPCLONEFGC","BRD-K78447767"
"86690","5730",31385,0.0429456830024719,"0","PRAD","VCAP","BRD-K33314491"
"86690","3013",19361,0.0434451997280121,"0","PRAD","LNCAPCLONEFGC","BRD-K33314491"
"86690","11572",411,0.0534976124763489,"0","PRAD","MDAPCA2B","BRD-K33314491"
"86690","35",23590,0.023158073425293,"0","PRAD","PC3","BRD-K33314491"
"86690","2680",10884,0.056709498167038,"0","PRAD","22RV1","BRD-K33314491"
"86691","11572",3088,0.0265105962753296,"0","PRAD","MDAPCA2B","chlorendic-acid"
"86691","2680",11982,0.0280388295650482,"0","PRAD","22RV1","chlorendic-acid"
"86691","35",23593,0.0127387642860413,"0","PRAD","PC3","chlorendic-acid"
"86691","3013",14993,0.0215936601161957,"0","PRAD","LNCAPCLONEFGC","chlorendic-acid"
"86691","5730",29568,0.0214329361915588,"0","PRAD","VCAP","chlorendic-acid"
"86692","11572",1268,0.0465531647205353,"0","PRAD","MDAPCA2B","BRD-K53581917"
"86692","3013",14994,0.0372383594512939,"0","PRAD","LNCAPCLONEFGC","BRD-K53581917"
"86692","2680",9798,0.0492125451564789,"0","PRAD","22RV1","BRD-K53581917"
"86692","35",23602,0.0207391679286957,"0","PRAD","PC3","BRD-K53581917"
"86692","5730",32492,0.0368956923484802,"0","PRAD","VCAP","BRD-K53581917"
"86693","5730",30309,0.107624620199203,"0","PRAD","VCAP","BRD-A08316103"
"86693","11572",3097,0.117853909730911,"0","PRAD","MDAPCA2B","BRD-A08316103"
"86693","3013",18284,0.106084197759628,"0","PRAD","LNCAPCLONEFGC","BRD-A08316103"
"86693","2680",10895,0.131452053785324,"0","PRAD","22RV1","BRD-A08316103"
"86693","35",23603,0.0513885915279388,"0","PRAD","PC3","BRD-A08316103"
"86694","3013",15006,0.0054129958152771,"0","PRAD","LNCAPCLONEFGC","chlorobenzene"
"86694","11572",6927,0.00546818971633911,"0","PRAD","MDAPCA2B","chlorobenzene"
"86694","35",23608,0.00220566987991333,"0","PRAD","PC3","chlorobenzene"
"86694","2680",7621,0.00621625781059265,"0","PRAD","22RV1","chlorobenzene"
"86694","5730",33596,0.00564584136009216,"0","PRAD","VCAP","chlorobenzene"
"86695","5730",31412,0.0229969620704651,"0","PRAD","VCAP","methacrylonitrile"
"86695","2680",10908,0.0290877819061279,"0","PRAD","22RV1","methacrylonitrile"
"86695","11572",354,0.0272426307201385,"0","PRAD","MDAPCA2B","methacrylonitrile"
"86695","35",23614,0.0123599469661713,"0","PRAD","PC3","methacrylonitrile"
"86695","3013",18291,0.0230763852596283,"0","PRAD","LNCAPCLONEFGC","methacrylonitrile"
"86696","5730",33974,0.12560373544693,"0","PRAD","VCAP","BRD-A58712619"
"86696","35",23618,0.0635130405426025,"0","PRAD","PC3","BRD-A58712619"
"86696","11572",6030,0.140065133571625,"0","PRAD","MDAPCA2B","BRD-A58712619"
"86696","3013",18299,0.124716699123383,"0","PRAD","LNCAPCLONEFGC","BRD-A58712619"
"86696","2680",10911,0.154895961284637,"0","PRAD","22RV1","BRD-A58712619"
"86697","5730",30326,0.0463446974754333,"0","PRAD","VCAP","BRD-K86712468"
"86697","3013",15024,0.0471450388431549,"0","PRAD","LNCAPCLONEFGC","BRD-K86712468"
"86697","35",23623,0.0311108529567719,"0","PRAD","PC3","BRD-K86712468"
"86697","11572",6399,0.0638401806354523,"0","PRAD","MDAPCA2B","BRD-K86712468"
"86697","2680",9824,0.0651514828205109,"0","PRAD","22RV1","BRD-K86712468"
"86698","2680",13839,0.00451716780662537,"0","PRAD","22RV1","ethylene-thiourea"
"86698","35",23628,0.00199452042579651,"0","PRAD","PC3","ethylene-thiourea"
"86698","5730",28511,0.00389525294303894,"0","PRAD","VCAP","ethylene-thiourea"
"86698","11572",6406,0.00421413779258728,"0","PRAD","MDAPCA2B","ethylene-thiourea"
"86698","3013",15026,0.00375115871429443,"0","PRAD","LNCAPCLONEFGC","ethylene-thiourea"
"86699","2680",13113,0.0618405342102051,"0","PRAD","22RV1","methylhydrazine-sulfate"
"86699","35",24728,0.0264426171779633,"0","PRAD","PC3","methylhydrazine-sulfate"
"86699","11572",941,0.0591016411781311,"0","PRAD","MDAPCA2B","methylhydrazine-sulfate"
"86699","5730",34347,0.0454856753349304,"0","PRAD","VCAP","methylhydrazine-sulfate"
"86699","3013",15033,0.0463771224021912,"0","PRAD","LNCAPCLONEFGC","methylhydrazine-sulfate"
"867","11572",3134,0.0185278058052063,"0","PRAD","MDAPCA2B","halofantrine"
"867","3013",15038,0.0180137753486633,"0","PRAD","LNCAPCLONEFGC","halofantrine"
"867","35",23638,0.00759553909301758,"0","PRAD","PC3","halofantrine"
"867","5730",34778,0.0188539624214172,"0","PRAD","VCAP","halofantrine"
"867","2680",10932,0.0212184488773346,"0","PRAD","22RV1","halofantrine"
"86700","5730",29256,0.00858721137046814,"0","PRAD","VCAP","cyanazine"
"86700","3013",15042,0.00813087821006775,"0","PRAD","LNCAPCLONEFGC","cyanazine"
"86700","11572",6419,0.00858771800994873,"0","PRAD","MDAPCA2B","cyanazine"
"86700","2680",10935,0.00949415564537048,"0","PRAD","22RV1","cyanazine"
"86700","35",26927,0.00357002019882202,"0","PRAD","PC3","cyanazine"
"86701","3013",19420,0.0573769807815552,"0","PRAD","LNCAPCLONEFGC","o-nitrosotoluene"
"86701","11572",3144,0.0594474077224731,"0","PRAD","MDAPCA2B","o-nitrosotoluene"
"86701","35",23649,0.0251584351062775,"0","PRAD","PC3","o-nitrosotoluene"
"86701","5730",28161,0.0589336454868317,"0","PRAD","VCAP","o-nitrosotoluene"
"86701","2680",13010,0.0678866505622864,"0","PRAD","22RV1","o-nitrosotoluene"
"86702","5730",32546,0.033888041973114,"0","PRAD","VCAP","p-nitrosodiphenylamine"
"86702","3013",19427,0.0334904789924622,"0","PRAD","LNCAPCLONEFGC","p-nitrosodiphenylamine"
"86702","11572",6672,0.036963552236557,"0","PRAD","MDAPCA2B","p-nitrosodiphenylamine"
"86702","2680",12043,0.0413652658462524,"0","PRAD","22RV1","p-nitrosodiphenylamine"
"86702","35",23657,0.0153633952140808,"0","PRAD","PC3","p-nitrosodiphenylamine"
"86703","5730",31454,0.00893303751945496,"0","PRAD","VCAP","BRD-K94981866"
"86703","2680",12044,0.00987973809242249,"0","PRAD","22RV1","BRD-K94981866"
"86703","35",26940,0.00372299551963806,"0","PRAD","PC3","BRD-K94981866"
"86703","3013",15057,0.00845843553543091,"0","PRAD","LNCAPCLONEFGC","BRD-K94981866"
"86703","11572",4250,0.00893694162368774,"0","PRAD","MDAPCA2B","BRD-K94981866"
"86704","11572",1696,0.0368318259716034,"0","PRAD","MDAPCA2B","BRD-K48018815"
"86704","3013",15062,0.0316408574581146,"0","PRAD","LNCAPCLONEFGC","BRD-K48018815"
"86704","2680",8402,0.0395314693450928,"0","PRAD","22RV1","BRD-K48018815"
"86704","35",23664,0.0154326856136322,"0","PRAD","PC3","BRD-K48018815"
"86704","5730",32558,0.0318609178066254,"0","PRAD","VCAP","BRD-K48018815"
"86705","35",23669,0.00257566571235657,"0","PRAD","PC3","dichlorvos"
"86705","2680",10966,0.00667336583137512,"0","PRAD","22RV1","dichlorvos"
"86705","3013",15067,0.00571262836456299,"0","PRAD","LNCAPCLONEFGC","dichlorvos"
"86705","5730",30375,0.00603404641151428,"0","PRAD","VCAP","dichlorvos"
"86705","11572",3161,0.00603464245796204,"0","PRAD","MDAPCA2B","dichlorvos"
"86706","5730",34025,0.0480834245681763,"0","PRAD","VCAP","BRD-A99503853"
"86706","35",26953,0.0258820354938507,"0","PRAD","PC3","BRD-A99503853"
"86706","2680",12064,0.0638020634651184,"0","PRAD","22RV1","BRD-A99503853"
"86706","11572",2071,0.0601341426372528,"0","PRAD","MDAPCA2B","BRD-A99503853"
"86706","3013",15073,0.0490589141845703,"0","PRAD","LNCAPCLONEFGC","BRD-A99503853"
"86707","3013",15076,0.0275424718856812,"0","PRAD","LNCAPCLONEFGC","BRD-K78957374"
"86707","11572",3172,0.0298258066177368,"0","PRAD","MDAPCA2B","BRD-K78957374"
"86707","2680",12799,0.0332698822021484,"0","PRAD","22RV1","BRD-K78957374"
"86707","5730",32574,0.0282604098320007,"0","PRAD","VCAP","BRD-K78957374"
"86707","35",23679,0.0122643709182739,"0","PRAD","PC3","BRD-K78957374"
